0.0392354	0.00737573	0.00352809	0.00762484	0.000394187
0.0202524	0.00753107	0.00151517	0.00776292	0.000182866
0.0202859	0.00782963	0.00154876	0.00781517	0.000178201
0.0199869	0.00754367	0.00151564	0.00796211	0.000176335
0.0204264	0.00744524	0.00168078	0.00783336	0.000181
0.01977	0.00771441	0.00153103	0.00798217	0.000178201
0.020821	0.00742471	0.00260303	0.00823361	7.69714e-005
0.0200513	0.00757026	0.00151097	0.00803115	7.23065e-005
0.0199911	0.00754087	0.00150677	0.00814638	6.85746e-005
0.02032	0.00743218	0.00150771	0.00823921	6.95076e-005
0.020341	0.00754413	0.00154783	0.00819816	7.0907e-005
0.0201469	0.00770274	0.00156182	0.00801716	6.95076e-005
0.0200919	0.00744384	0.00150491	0.00808527	6.85746e-005
0.0204982	0.00750868	0.00154129	0.00804002	6.90411e-005
0.0198992	0.00740932	0.00151797	0.00807034	6.90411e-005
0.0203564	0.00761038	0.00150677	0.00804235	7.32395e-005
0.0204506	0.00769201	0.00151424	0.00804655	7.4639e-005
0.0201968	0.00761737	0.00173396	0.00815478	7.6505e-005
0.0196492	0.00747603	0.00154829	0.00811326	7.3706e-005
0.0194887	0.00751615	0.00155482	0.00812212	7.04405e-005
0.0197789	0.0075446	0.00151797	0.00824761	7.3706e-005
0.0200756	0.00760058	0.00154409	0.00836656	7.51055e-005
0.0200266	0.0076281	0.00156229	0.0081851	7.60385e-005
0.0206941	0.00767055	0.00226623	0.00822428	0.000112891
0.0199057	0.00751615	0.00150771	0.00832271	7.4639e-005
0.0201954	0.00757212	0.00152823	0.00840015	7.41725e-005
0.0231567	0.00753574	0.0015245	0.010199	7.51055e-005
0.0199809	0.00764443	0.00157068	0.00831338	0.000120355
0.0197775	0.00750961	0.00150911	0.00817437	7.2773e-005
0.0198521	0.00753387	0.0015301	0.00828353	0.000105428
0.0202253	0.00753107	0.00130198	0.00819303	7.4639e-005
0.0196702	0.00755906	0.00153616	0.00824947	7.5572e-005
0.0195293	0.00745224	0.00129779	0.00812912	7.51055e-005
0.0196025	0.00756746	0.00152963	0.00816457	7.0907e-005
0.0197206	0.00751941	0.00151797	0.00820049	7.23065e-005
0.0195521	0.00737386	0.00150491	0.00808667	0.000102629
0.0199753	0.00744384	0.00151844	0.00821822	8.07034e-005
0.0197005	0.00749375	0.00128566	0.00821402	6.9974e-005
0.0199557	0.00746436	0.00150817	0.0080834	7.13735e-005
0.0200452	0.00756	0.00150957	0.00796305	7.184e-005
0.0204903	0.00741072	0.00174002	0.00820562	7.41725e-005
0.0200858	0.00743591	0.00152077	0.0079845	6.9974e-005
0.0203629	0.00750868	0.0015287	0.00803862	6.95076e-005
0.0202337	0.0074667	0.00150491	0.0080806	7.0907e-005
0.0206708	0.00751661	0.00150537	0.00817297	6.90411e-005
0.0203037	0.00739672	0.00154363	0.00814918	7.13735e-005
0.0202687	0.00745643	0.00153243	0.00833857	7.0907e-005
0.0198055	0.00742705	0.00150817	0.00824574	7.23065e-005
0.0203251	0.00753107	0.00152403	0.00821449	7.04405e-005
0.0200116	0.00730762	0.00150864	0.00809273	7.04405e-005
0.0196468	0.00721013	0.00156789	0.00811139	6.90411e-005
0.0201572	0.00696941	0.0015175	0.00830639	7.04405e-005
0.0200172	0.00702353	0.00147878	0.00819116	6.95076e-005
0.0191029	0.00686912	0.00151424	0.00798684	6.67086e-005
0.0193917	0.00721246	0.00152217	0.00824481	6.95076e-005
0.0195731	0.00687005	0.00150817	0.00813145	7.13735e-005
0.0201619	0.00710237	0.00226436	0.00830172	7.2773e-005
0.0197597	0.00697361	0.00153383	0.00802882	6.71751e-005
0.0198712	0.00706085	0.00151284	0.00810813	8.39689e-005
0.0195937	0.00688498	0.0015175	0.00796211	6.81081e-005
0.0195498	0.00680661	0.00150118	0.0080834	6.43761e-005
0.019422	0.00696335	0.00151517	0.00804235	6.81081e-005
0.0198045	0.00703472	0.00155529	0.00797004	6.90411e-005
0.0198306	0.00693956	0.00150118	0.00803675	7.0907e-005
0.0196804	0.00680194	0.00151051	0.00815804	6.90411e-005
0.019303	0.00696475	0.00151284	0.00813145	6.95076e-005
0.0197392	0.00671144	0.00164486	0.00790287	6.90411e-005
0.0197453	0.007017	0.00150398	0.00812585	6.85746e-005
0.0194537	0.00670491	0.00151377	0.00806987	6.90411e-005
0.0194094	0.00662328	0.00154269	0.008096	6.90411e-005
0.0187288	0.00668019	0.00148811	0.00807407	6.95076e-005
0.018858	0.00665826	0.0015399	0.00801809	6.81081e-005
0.0192531	0.00674456	0.00150771	0.0076351	6.85746e-005
0.0189961	0.00669325	0.00155995	0.00771674	6.81081e-005
0.0192326	0.00676649	0.00150304	0.00806941	6.76416e-005
0.0196524	0.00682294	0.0015287	0.00808433	6.76416e-005
0.0191332	0.00657663	0.00149791	0.00806288	6.76416e-005
0.019227	0.0067399	0.00149605	0.00779837	6.53091e-005
0.0188421	0.00666433	0.00150584	0.00778485	6.9974e-005
0.0188944	0.00643248	0.00151004	0.00804422	6.71751e-005
0.0189075	0.00668625	0.0015399	0.0078273	6.95076e-005
0.0191929	0.00660322	0.00157488	0.00803815	6.81081e-005
0.018955	0.00640729	0.00152124	0.00805261	6.76416e-005
0.0189214	0.00647353	0.00151144	0.00801623	6.81081e-005
0.0190903	0.00659902	0.0015161	0.00761691	6.53091e-005
0.0186159	0.00661954	0.00153103	0.00776245	6.90411e-005
0.0187372	0.00664567	0.00154783	0.00778251	6.85746e-005
0.0193408	0.00668159	0.00150584	0.00794858	8.77008e-005
0.0192806	0.00702539	0.00152683	0.00783803	6.76416e-005
0.0190399	0.00680847	0.00162946	0.00791313	7.04405e-005
0.018969	0.00680801	0.00149278	0.00798964	6.85746e-005
0.0193623	0.00681221	0.00154689	0.00800596	6.85746e-005
0.019672	0.00687845	0.00150211	0.00796211	6.85746e-005
