0.0045	5.60324	12.6771	0.00258525	328	80	52.5535	2573.35
0.0976	5.63852	12.1358	0.0604993	315	47	59.1013	5840.88
0.1767	5.60987	12.0791	0.0160797	313	44	55.3831	5685.95
0.2384	5.61356	12.0778	0.0188561	314	43	47.8259	6177.53
0.3023	5.597	12.0451	0.00014905	314	45	51.7916	5685.95
0.3941	5.64639	12.1267	0.0691912	317	48	54.0604	5319.11
0.4893	5.60485	12.0589	0.00435338	312	51	59.6688	5731.56
0.5516	5.60254	12.1273	0.00205391	312	52	58.7466	6213.34
0.6446	5.62936	12.1382	0.035529	313	53	58.1458	5611.53
0.7262	5.62912	12.2603	0.0321402	310	54	58.5172	5468.38
0.817	5.6018	12.19	-0.00284259	309	54	58.1837	5840.88
0.9112	5.62362	12.1207	0.0226417	311	52	57.943	5793.52
0.9727	5.61312	12.0593	0.0134156	309	52	58.2058	6072.53
1.0362	5.63533	12.2024	0.0309165	310	53	59.1518	5510.55
1.0981	5.6202	12.0805	0.0169885	308	52	58.3802	6021.36
1.1617	5.60644	12.0776	0.00431052	307	52	58.3198	6304.71
1.2226	5.60492	12.0667	0.00282357	308	52	57.7775	6107.13
1.2853	5.6027	12.1393	0.000732758	309	52	57.9556	5524.75
1.3655	5.61273	12.0733	0.0116053	310	52	58.3341	5872.88
1.4258	5.60706	12.1021	0.00627795	311	56	57.976	6267.85
1.4902	5.62908	12.1782	0.025764	311	56	57.9399	5305.95
1.5512	5.61904	12.115	0.0157074	310	58	58.8853	5971.04
1.615	5.59781	12.0477	-0.00460719	308	58	57.5603	5055.67
1.6758	5.61821	12.0921	0.0136269	310	58	58.0183	5987.72
1.7399	5.6191	12.1349	0.0136372	310	60	57.3969	5716.27
1.8035	5.6087	11.9336	0.00314529	310	62	57.5279	5921.56
1.8643	5.60345	11.9259	-0.00174891	309	64	57.678	5889.02
1.9255	5.58627	11.9106	-0.0173296	308	64	58.8773	5626.25
2.0194	5.59627	11.9703	-0.0020928	307	66	58.0011	6286.23
2.0827	5.59615	12.0015	-0.00208716	306	67	58.3659	5241.08
2.1474	5.59469	12.1467	-0.00330592	306	67	58.6838	5762.37
2.2255	5.5908	12.1379	-0.00725146	308	66	58.7192	5266.84
2.2851	5.57543	11.9796	-0.0198643	310	66	59.1861	5701.07
2.3801	5.593	12.0298	0.00479522	313	66	58.9323	5372.44
2.4723	5.62216	11.947	0.0386463	312	66	58.4949	5279.81
2.5358	5.59988	12.009	0.0181377	307	69	59.0752	5454.46
2.5998	5.58152	11.9675	0.00152938	305	69	59.6971	5825.01
2.6605	5.5805	11.9757	0.000616564	306	70	57.7713	5279.81
2.7233	5.59463	12.0014	0.0128117	307	71	58.9826	5190.32
2.804	5.57128	11.9687	-0.0137248	305	71	58.7337	6004.49
2.8811	5.603	11.9724	0.0199779	310	73	58.8676	5987.72
2.944	5.60757	12.012	0.022808	308	73	59.209	5670.91
3.0055	5.59084	11.979	0.00741254	307	72	58.4184	6142.13
3.0974	5.60179	11.9799	0.0198265	309	71	58.6373	5228.3
3.1601	5.60956	12.0129	0.0253216	308	72	58.4136	6055.38
3.2548	5.58046	12.0478	-0.012757	307	73	58.0844	6072.53
3.3166	5.5862	12.0695	-0.00748026	310	75	58.5684	6159.78
3.3797	5.58611	12.0256	-0.00716026	311	76	59.0508	5510.55
3.4424	5.5927	11.9898	-0.00117163	312	77	58.5428	5777.91
3.5045	5.60475	11.9939	0.00921211	313	79	58.5716	6159.78
3.5677	5.586	12.0821	-0.00785303	314	83	58.5812	6304.71
3.6309	5.5574	12.1207	-0.0329354	321	85	59.4669	5840.88
3.6932	5.53575	12.0431	-0.0503765	328	83	60.2051	5685.95
3.7562	5.54589	12.2785	-0.0382853	342	81	60.0466	5825.01
3.8338	5.54646	12.2217	-0.0344123	351	75	59.5148	6398.81
3.8962	5.53189	12.1504	-0.0454702	369	74	61.5748	6286.23
3.9737	5.51817	12.0316	-0.0565133	379	73	60.6634	6004.49
4.051	5.52263	11.9971	-0.0471301	387	77	60.5589	6286.23
4.145	5.50962	11.9805	-0.0576633	397	87	59.6058	5825.01
4.2071	5.60585	11.9668	0.0249449	410	99	61.2301	6515.51
4.2702	5.62211	12.0914	0.0375114	404	111	60.4206	6848.57
4.3328	5.58204	12.1105	0.000944181	396	117	60.2677	6398.81
4.3968	5.57292	12.0496	-0.00723436	395	121	60.0046	6914.85
4.4737	5.55718	11.9481	-0.0232524	396	127	60.0903	6914.85
4.5512	5.58639	11.9599	0.00924674	399	144	61.365	7028.21
