0.0045	6.05231	12.7203	-0.00834709	328	400	48.5475	2433.16
0.0976	5.67851	12.1954	-0.624974	315	433	58.5927	3702.27
0.1767	5.73376	12.1354	-0.485899	313	436	58.9228	3639.41
0.2384	5.73364	12.1334	-0.455196	314	437	59.3109	4067.58
0.3023	5.75854	12.0996	-0.398355	314	435	58.6745	3890.4
0.3941	5.70766	12.1816	-0.418351	317	432	60.153	3496.92
0.4893	5.74975	12.1179	-0.307992	312	429	60.8877	3566.74
0.5516	5.71902	12.185	-0.318282	312	428	62.9198	14783.5
0.6446	5.73023	12.1993	-0.266969	313	427	63.0549	11975.5
0.7262	5.74678	12.3301	-0.225558	310	426	64.1685	12042.8
0.817	5.75472	12.2572	-0.19267	309	426	61.5026	12042.8
0.9112	5.71024	12.183	-0.22305	311	428	63.2166	12462.9
0.9727	5.74669	12.126	-0.18412	309	428	63.5333	12609.5
1.0362	5.70657	12.2699	-0.207421	310	427	62.0043	12609.5
1.0981	5.73564	12.1503	-0.17317	308	428	61.2286	12249.2
1.1617	5.7504	12.1484	-0.151148	307	428	62.2691	12609.5
1.2226	5.72709	12.1337	-0.162921	308	428	61.4409	12684.1
1.2853	5.68029	12.202	-0.194792	309	428	60.3971	11341.9
1.3655	5.66643	12.1329	-0.192874	310	428	62.1842	12684.1
1.4258	5.6963	12.1625	-0.158191	311	424	62.9993	12462.9
1.4902	5.6817	12.2412	-0.162166	311	424	62.558	12535.7
1.5512	5.70251	12.1793	-0.135565	310	422	62.5525	12609.5
1.615	5.74167	12.1145	-0.0918925	308	422	63.2334	12535.7
1.6758	5.7156	12.157	-0.109952	310	422	62.9198	12609.5
1.7399	5.70863	12.1999	-0.109872	310	420	64.4851	12684.1
1.8035	5.75957	11.9979	-0.0559111	310	418	56.4124	12110.8
1.8643	5.74807	11.9897	-0.0632044	309	416	62.242	12609.5
1.9255	5.76673	11.9742	-0.0426447	308	416	64.2551	12609.5
2.0194	5.77745	12.0392	-0.0233564	307	414	62.5525	12042.8
2.0827	5.78013	12.073	-0.0196378	306	413	62.5525	9655.91
2.1474	5.7461	12.2185	-0.0497539	306	413	59.9444	12390.8
2.2255	5.72493	12.2033	-0.0685494	308	414	61.2373	12535.7
2.2851	5.70339	12.0348	-0.0832869	310	414	64.6328	12609.5
2.3801	5.70704	12.0839	-0.068626	313	414	59.3256	12390.8
2.4723	5.74619	12.0086	-0.0150381	312	414	61.3688	12609.5
2.5358	5.76293	12.0774	-0.000362134	307	411	61.7133	12609.5
2.5998	5.804	12.0383	0.0345907	305	411	62.0151	12390.8
2.6605	5.81153	12.0448	0.0390653	306	410	62.6586	12249.2
2.7233	5.80255	12.0713	0.0291713	307	409	60.2325	12390.8
2.804	5.79378	12.0368	0.0170592	305	409	63.2838	12535.7
2.8811	5.76415	12.035	-0.0147576	310	407	63.6673	12684.1
2.944	5.75825	12.0788	-0.0190037	308	407	63.3961	12684.1
3.0055	5.78537	12.0459	0.00501822	307	408	63.836	12759.6
3.0974	5.79067	12.0453	0.0108746	309	409	63.2092	12759.6
3.1601	5.73008	12.0773	-0.0406575	308	408	62.425	12110.8
3.2548	5.76243	12.1125	0.00309798	307	407	62.3161	12179.6
3.3166	5.75371	12.1297	-0.00410352	310	405	61.9936	12319.6
3.3797	5.78652	12.0854	0.0237075	311	404	62.4268	12609.5
3.4424	5.73415	12.0453	-0.0220982	312	403	64.1858	11975.5
3.5045	5.70997	12.0481	-0.0416377	313	401	65.5659	12179.6
3.5677	5.64895	12.13	-0.0931698	314	397	63.5182	12684.1
3.6309	5.6137	12.1547	-0.119372	321	395	66.0183	12759.6
3.6932	5.54525	12.0642	-0.173667	328	397	65.57	12684.1
3.7562	5.47131	12.2908	-0.230857	342	399	64.5084	12759.6
3.8338	5.18777	12.219	-0.521501	351	405	66.1242	12319.6
3.8962	5.02982	12.1539	-0.633115	369	406	65.8237	12609.5
3.9737	4.91702	12.045	-0.702165	379	407	64.4521	12535.7
4.051	4.8398	12.0175	-0.726557	387	403	65.598	12759.6
4.145	4.81785	12.0263	-0.669706	397	393	66.545	10256.5
4.2071	4.81742	12.0113	-0.635644	410	381	66.9335	13151
4.2702	4.86279	12.1235	-0.562534	404	369	65.8681	12836
4.3328	4.89351	12.1379	-0.505707	396	363	65.8338	12836
4.3968	4.93183	12.0785	-0.442706	395	359	66.3555	12913.3
4.4737	4.98083	11.9849	-0.35512	396	353	67.5579	12836
4.5512	4.94888	11.9933	-0.359759	399	336	67.8359	12913.3
4.6129	5.00146	12.0243	-0.296277	400	325	67.475	12836
4.6775	4.96509	12.1074	-0.311748	406	315	66.413	12913.3
4.7557	5.08351	11.5023	-0.159239	407	311	65.4618	12462.9
4.8178	5.16412	11.7483	-0.081261	397	282	68.2571	12759.6
4.8954	5.26713	11.7241	0.0345402	384	264	68.7695	12836
4.9728	5.34948	11.6533	0.117602	376	248	66.7543	12759.6
5.0356	5.42541	11.897	0.176527	369	223	67.7994	12759.6
5.1159	5.49954	11.9801	0.241117	370	217	68.6637	12836
5.177	5.44581	12.086	0.183889	371	209	66.576	12836
5.2405	5.46537	12.0404	0.190831	368	210	68.8202	12836
5.3016	5.55196	12.0143	0.255284	359	210	67.3224	12836
5.3658	5.58802	12.0173	0.273221	353	208	69.18	12913.3
5.4448	5.6389	12.0616	0.305339	347	206	67.3986	12913.3
5.5197	5.70466	12.0606	0.349462	343	205	69.3793	12759.6
5.5984	5.71101	12.0738	0.32698	335	205	68.2484	12836
5.6609	5.73135	12.1155	0.326899	336	204	68.993	12913.3
5.7225	5.69841	12.085	0.281309	340	204	69.2069	12913.3
5.7854	5.71659	12.016	0.281741	339	204	67.853	12913.3
5.8636	5.71592	11.9747	0.257177	339	204	67.4071	12836
5.927	5.73659	12.029	0.261055	336	201	68.7893	12836
5.9885	5.7784	12.1175	0.283538	331	200	66.9001	12913.3
6.0512	5.75887	12.1376	0.25	332	201	68.7254	12759.6
6.1136	5.7256	12.0595	0.205861	336	204	68.5934	10063.9
6.1764	5.7461	12.079	0.212795	335	204	68.3855	12836
6.2403	5.76989	12.0984	0.222337	333	205	67.099	12759.6
6.302	5.77475	12.1724	0.21427	331	205	66.7792	12836
6.3798	5.80341	12.1672	0.227695	331	207	66.5243	12913.3
6.4421	5.80457	12.0594	0.215906	329	209	67.6283	12836
6.5051	5.81467	12.0646	0.212682	326	208	66.4336	12913.3
6.5825	5.84042	12.1259	0.222947	325	206	66.8625	12836
6.6595	5.82333	11.9558	0.185969	325	216	67.2548	12913.3
6.7385	5.81952	12.1027	0.165908	326	207	66.6236	12759.6
6.8026	5.79239	11.9932	0.132276	327	207	67.3203	12609.5
6.8646	5.79995	12.114	0.131715	325	206	65.7913	12684.1
6.9271	5.80095	11.9745	0.125275	326	207	62.0833	12836
6.9908	5.78375	12.0678	0.102254	327	205	65.4578	12684.1
7.0531	5.80868	12.0804	0.119004	327	204	66.7273	12836
7.1132	5.82283	12.0139	0.12518	328	204	66.5346	12684.1
7.2223	5.86781	12.1541	0.170311	329	202	67.4135	12913.3
7.3044	5.88027	12.0869	0.168691	329	203	67.1916	12684.1
7.365	5.82444	12.0942	0.115507	329	203	66.9105	12836
7.4277	5.79004	12.0258	0.080194	334	204	65.374	12609.5
7.4891	5.73558	12.0777	0.0299863	342	204	67.3224	12836
7.5521	5.66967	12.1564	-0.0296151	359	205	67.4835	12836
7.6136	5.55114	12.1568	-0.131202	374	208	65.852	12390.8
7.6761	5.49604	12.1727	-0.173135	379	211	66.7647	12684.1
7.7393	5.45323	12.1427	-0.20218	385	214	67.1874	12836
7.8021	5.41628	12.0576	-0.224331	387	216	64.9639	12684.1
7.865	5.41242	12.0158	-0.214892	376	215	68.0642	12759.6
7.9419	5.51075	11.957	-0.0884555	360	215	66.9984	12836
8.004	5.56254	11.9679	-0.0370052	352	212	66.2181	12836
8.0662	5.63436	12.0704	0.0302483	344	210	66.8375	10159.3
8.1291	5.68267	12.0815	0.0731146	335	212	65.7006	12836
8.1921	5.73329	12.0039	0.115911	324	214	68.3158	12913.3
8.255	5.78531	12.0001	0.157656	322	210	67.8337	12836
8.3173	5.78963	12.0942	0.152545	319	210	66.7293	12836
8.3972	5.80343	12.1114	0.154403	318	210	66.773	12836
8.4585	5.81753	12.064	0.158554	314	211	67.2971	12836
8.63	5.82923	12.181	0.130135	314	211	66.5677	12913.3
8.7087	5.8057	11.9157	0.101129	311	225	66.5429	12836
8.7718	5.84268	12.0795	0.123078	313	217	65.9817	12836
8.8335	5.79625	11.8478	0.0837107	316	226	67.2738	12759.6
8.8958	5.81726	11.9938	0.0957175	315	217	65.36	12836
8.9583	5.78988	11.953	0.069537	318	218	65.572	12913.3
9.0352	5.73017	12.0384	0.00675247	318	216	65.8156	12836
9.0991	5.78676	11.9555	0.0528233	317	216	66.5243	12913.3
9.1613	5.77954	12.0149	0.0442407	319	216	64.5939	12759.6
9.2551	5.79096	12.0303	0.0528128	319	215	67.656	12535.7
9.3169	5.79355	12.0414	0.0522831	319	214	65.0407	12836
9.3804	5.81253	12.0506	0.0653693	319	213	67.388	12684.1
9.4426	5.82272	12.0805	0.0704883	319	214	64.3245	12462.9
9.5062	5.79066	12.1135	0.0388017	320	215	67.4538	12684.1
9.5682	5.77106	12.0663	0.019895	318	216	65.7167	12462.9
9.6609	5.74613	11.9384	-0.0127983	319	224	64.338	12759.6
9.7402	5.75397	12.0591	-0.00365127	319	217	67.078	11778.1
9.8024	5.74669	12.0456	-0.00948289	320	217	65.592	12609.5
9.8644	5.75575	12.06	-0.00138037	320	217	65.0723	12535.7
9.9262	5.77707	12.069	0.0168534	320	217	67.9347	12759.6
9.9894	5.75793	12.0783	-0.000971964	322	217	64.0515	13070.8
10.0526	5.74665	12.0644	-0.0109794	323	217	65.7006	12684.1
10.1147	5.76259	12.0725	0.0037585	322	218	67.2675	9924.13
10.1917	5.75666	12.1013	-0.0029498	321	217	67.3923	12684.1
10.2539	5.79398	12.0805	0.0301496	321	218	65.2764	12836
10.3319	5.78391	12.0796	0.0166719	320	218	66.9774	12759.6
10.3953	5.84119	12.0985	0.0668011	317	217	66.7397	12836
10.4576	5.82451	12.1001	0.0483233	318	217	66.5202	12836
10.5361	5.86069	12.0806	0.0837238	319	216	61.6211	12462.9
10.5976	5.79824	11.9435	0.0249935	320	223	66.7023	12390.8
10.6608	5.83385	12.1178	0.0556713	317	214	65.9857	12836
10.7242	5.87736	12.1134	0.0921219	317	215	66.4913	12684.1
10.7863	5.83437	12.0461	0.0481967	318	215	65.6001	12836
10.8482	5.81703	11.8898	0.0297718	319	223	66.7231	12759.6
10.9122	5.82698	12.0226	0.0373425	318	214	66.004	12991.6
10.9739	5.81927	12.091	0.0281903	317	212	66.8417	12836
11.0512	5.8516	12.0758	0.0618753	314	213	67.0487	12991.6
11.1306	5.83057	11.8932	0.0328714	314	222	66.5078	12759.6
11.1915	5.84656	12.057	0.0450393	316	212	65.8681	12913.3
11.2557	5.83207	12.1227	0.0289915	316	211	67.5494	12836
11.3339	5.92967	12.1109	0.133778	314	212	66.6401	12609.5
11.3968	5.92391	12.1367	0.121113	316	213	67.1663	12759.6
11.4894	5.87036	12.0896	0.040425	317	211	65.366	12609.5
11.567	5.89309	12.1377	0.0606355	315	209	66.1017	12759.6
11.6288	5.8496	12.1105	0.0210578	317	209	64.899	12535.7
11.6923	5.84793	11.9599	0.0184361	316	218	66.9273	12609.5
11.7551	5.8391	12.0912	0.00969294	320	211	65.9736	12759.6
11.8175	5.797	12.0948	-0.0279238	322	209	63.053	12759.6
11.8787	5.83076	12.0946	0.00312815	317	209	67.0109	12913.3
11.9568	5.78397	12.052	-0.048301	321	209	67.3309	12759.6
12.0202	5.81589	12.1582	-0.0169173	324	209	66.8	12991.6
12.0836	5.8203	12.0922	-0.0119594	322	210	66.5388	9878.4
12.1464	5.82291	12.0192	-0.00891209	323	212	67.2105	12836
12.2229	5.81524	12.0748	-0.0164734	327	210	65.8459	12913.3
