0.000408187	0.0273831
9.4233e-005	0.0564087
9.5166e-005	0.0582845
0.000108694	0.0565776
9.0501e-005	0.0599588
9.33e-005	0.0558214
0.000100764	0.0569424
9.37665e-005	0.0559082
9.56325e-005	0.0578049
9.28335e-005	0.0587538
9.2367e-005	0.0546817
9.8898e-005	0.0565911
9.4233e-005	0.0548459
9.2367e-005	0.0546374
9.46995e-005	0.0533583
0.000101697	0.0582794
9.56325e-005	0.0529142
9.6099e-005	0.056537
9.33e-005	0.0570511
9.46995e-005	0.0568454
9.8898e-005	0.057532
9.8898e-005	0.0540622
9.09675e-005	0.0552378
9.65655e-005	0.054037
9.46995e-005	0.0541424
0.000100764	0.0567726
9.4233e-005	0.0603236
9.33e-005	0.0550713
0.00010263	0.0582444
9.93645e-005	0.0567124
9.9831e-005	0.0862311
9.0501e-005	0.0545119
9.00345e-005	0.0540692
9.19005e-005	0.0964629
0.000146947	0.0537137
0.000116625	0.0541956
9.6099e-005	0.0533457
9.1434e-005	0.0563005
9.00345e-005	0.0614469
9.33e-005	0.0259701
9.46995e-005	0.0257662
0.000187533	0.0265499
0.000110094	0.0268965
0.000104962	0.0261445
0.000121756	0.0265299
0.000119424	0.0260801
0.000140883	0.0260008
0.00013062	0.0545334
8.63025e-005	0.0539031
9.0501e-005	0.0548198
8.8635e-005	0.0532272
0.000119424	0.0258077
0.000119424	0.0569573
9.9831e-005	0.0533228
9.65655e-005	0.089575
0.000140883	0.0587893
0.000128754	0.0236837
0.000106362	0.0528866
8.8635e-005	0.0530336
8.91015e-005	0.0540048
8.63025e-005	0.0547578
9.00345e-005	0.0556726
9.46995e-005	0.0867779
9.84315e-005	0.0564512
9.37665e-005	0.0538845
9.4233e-005	0.0581385
9.28335e-005	0.09023
0.000113826	0.0259337
0.000114759	0.0259565
0.000116158	0.0257625
0.000112893	0.0260899
0.000118024	0.0551212
9.2367e-005	0.0535929
9.0501e-005	0.0594316
0.000104962	0.0605172
9.00345e-005	0.0544732
9.28335e-005	0.0560346
8.9568e-005	0.0556021
9.00345e-005	0.0552084
9.74985e-005	0.0554146
9.7032e-005	0.0543841
9.7032e-005	0.0551813
0.000101697	0.0595744
8.8635e-005	0.0548758
9.0501e-005	0.0545189
9.0501e-005	0.0560406
9.0501e-005	0.0598076
9.2367e-005	0.0547862
0.000112426	0.0568197
8.8635e-005	0.0927015
0.000111493	0.0578828
9.84315e-005	0.0619204
0.000103563	0.0594475
9.74985e-005	0.0588732
8.9568e-005	0.0906521
9.33e-005	0.0593556
0.000107295	0.0572535
0.000113826	0.0253697
0.000114759	0.0255059
0.000107761	0.0591457
0.000102163	0.0314062
0.000110094	0.0261221
9.19005e-005	0.0232228
8.35035e-005	0.0554053
9.7032e-005	0.0260452
8.3037e-005	0.0583801
9.74985e-005	0.0252087
9.19005e-005	0.0570585
9.0501e-005	0.0252848
9.19005e-005	0.0571364
9.7965e-005	0.0263614
9.00345e-005	0.053111
0.000108694	0.0266698
8.91015e-005	0.0591797
9.6099e-005	0.0255861
9.19005e-005	0.0880402
8.9568e-005	0.0233549
9.09675e-005	0.055855
9.56325e-005	0.0269413
8.8635e-005	0.0595193
9.37665e-005	0.0250091
0.000133419	0.0260232
0.00016654	0.0256402
9.09675e-005	0.0239417
9.4233e-005	0.0242669
0.000127354	0.0255105
9.93645e-005	0.0575577
9.2367e-005	0.0542288
9.33e-005	0.0576683
0.000131553	0.0893305
8.8635e-005	0.0570338
0.000151146	0.0552037
9.37665e-005	0.0588504
9.19005e-005	0.0595702
9.4233e-005	0.0548044
8.91015e-005	0.0554188
0.000107295	0.0557939
0.000101697	0.0542185
8.9568e-005	0.0543141
8.81685e-005	0.0532897
9.09675e-005	0.0545534
0.000103563	0.0882151
0.000147414	0.0906647
9.33e-005	0.0258623
0.000122223	0.0262308
9.37665e-005	0.0260582
9.00345e-005	0.0260741
9.1434e-005	0.0259313
0.000130153	0.0269194
0.000107295	0.0260358
0.000110094	0.0259388
0.000121756	0.0257797
0.000117558	0.0261487
0.000119424	0.0263745
0.000125955	0.0255026
0.000167007	0.0273439
0.000104496	0.0256757
0.000113826	0.0235424
0.000109161	0.0554123
9.37665e-005	0.0527378
9.19005e-005	0.0536918
9.1434e-005	0.0533611
9.19005e-005	0.0581474
0.000122689	0.0246965
0.000105895	0.0241633
9.09675e-005	0.0568939
9.56325e-005	0.054253
9.1434e-005	0.0543883
9.4233e-005	0.0581427
9.33e-005	0.0591368
0.000114759	0.0264823
0.000114292	0.0262028
0.000112426	0.0258614
0.000114292	0.0574686
8.8635e-005	0.0535099
0.000113359	0.0591102
9.1434e-005	0.0558755
9.28335e-005	0.0533181
8.9568e-005	0.0533653
8.9568e-005	0.0542992
8.81685e-005	0.0565235
0.000110094	0.0904548
9.1434e-005	0.0557421
0.000108228	0.0559879
8.81685e-005	0.056078
9.46995e-005	0.0557841
8.63025e-005	0.0553675
8.81685e-005	0.0548501
9.33e-005	0.055444
0.000113359	0.0573403
8.9568e-005	0.0573305
0.000104496	0.0595734
8.9568e-005	0.0612626
0.000153478	0.0589325
9.1434e-005	0.0590071
9.1434e-005	0.0602041
9.19005e-005	0.0594787
9.74985e-005	0.0582369
0.000117091	0.0572979
8.91015e-005	0.060679
9.0501e-005	0.0612668
9.84315e-005	0.0261501
9.7032e-005	0.0574336
9.46995e-005	0.0561209
8.7702e-005	0.0579496
8.81685e-005	0.0585728
8.8635e-005	0.0564106
9.56325e-005	0.0233455
9.6099e-005	0.0231445
0.000143682	0.0587771
9.1434e-005	0.0578791
9.00345e-005	0.0590748
9.28335e-005	0.0547246
0.000110094	0.0555774
9.33e-005	0.0578227
9.19005e-005	0.0232177
0.000114292	0.0257956
0.000108228	0.0565039
8.72355e-005	0.0560635
8.81685e-005	0.0555429
9.1434e-005	0.0879287
0.000118024	0.0564516
9.6099e-005	0.0602891
9.09675e-005	0.0591424
0.000100297	0.0544284
0.000104962	0.0876922
0.000112893	0.0244954
0.000126888	0.0253636
0.000125488	0.0564931
9.8898e-005	0.0262803
0.000123622	0.0255493
0.000124555	0.026423
0.000109627	0.0244549
0.000117558	0.0248966
0.000146014	0.0575857
0.000116158	0.0265243
0.000107761	0.0261277
0.00803453	0.0262756
9.28335e-005	0.0263922
0.000102163	0.0264888
9.37665e-005	0.0261039
0.00012922	0.0301191
0.000125955	0.0280856
0.000123622	0.0551715
0.000104962	0.0552826
9.56325e-005	0.0573818
0.000137617	0.0576309
0.000107295	0.0554818
9.37665e-005	0.0577662
9.65655e-005	0.056008
0.000184267	0.0268849
0.000114292	0.0269254
0.000101697	0.0577294
0.000123622	0.0260013
0.000100764	0.0260694
0.000112426	0.0248472
0.00017587	0.0253734
0.000122689	0.0578549
9.00345e-005	0.0584231
9.37665e-005	0.0587613
9.09675e-005	0.08835
0.000105895	0.056397
9.33e-005	0.0882632
0.000108694	0.0264165
0.000105429	0.0260503
0.000132952	0.0273565
0.000113826	0.02579
0.000116158	0.0258226
0.000117091	0.0266353
0.000122689	0.0262154
0.000109161	0.0547405
9.28335e-005	0.0557043
9.28335e-005	0.0557705
9.0501e-005	0.055792
0.000139017	0.0868777
0.000144615	0.056119
9.09675e-005	0.0559641
0.000100297	0.0263633
9.65655e-005	0.0262784
0.00013062	0.0261119
0.000170272	0.0261469
0.00012922	0.0262999
0.000286431	0.0579528
9.28335e-005	0.0552639
9.2367e-005	0.0557094
9.37665e-005	0.0239814
9.33e-005	0.0246993
9.33e-005	0.057762
0.00010263	0.0251611
9.74985e-005	0.0264687
0.000107761	0.026193
0.000125022	0.0262887
0.000104029	0.0296666
9.74985e-005	0.0267132
0.000133885	0.0260904
0.00015721	0.026395
0.000114292	0.0258492
0.000146014	0.0261916
0.000134352	0.0262635
0.000118024	0.026235
0.000132019	0.0263157
0.000115225	0.0268471
0.000115225	0.0260018
9.46995e-005	0.0268587
9.19005e-005	0.0264832
9.9831e-005	0.0268569
0.000123622	0.0266936
0.000105429	0.0261982
0.000104962	0.0271741
0.000100297	0.0265345
0.000105429	0.0258576
0.000151612	0.0266008
0.000127354	0.0265457
0.000116158	0.0260536
0.000126888	0.0255819
0.000152545	0.0269478
0.000122689	0.0261343
0.000116158	0.0264818
0.000144148	0.0259435
0.000186133	0.0264426
0.000119424	0.0262891
0.000170272	0.0260321
0.000141349	0.0261343
0.000140416	0.0266777
0.000142749	0.0257475
0.000170272	0.0266003
0.00013995	0.0233185
0.000167473	0.0230404
0.000127821	0.0543207
9.7032e-005	0.0265616
0.00010263	0.0265065
9.46995e-005	0.0255325
9.4233e-005	0.0270929
0.000100297	0.055158
0.000126421	0.0261627
9.4233e-005	0.0261804
9.28335e-005	0.023213
0.000123156	0.0268415
0.000113359	0.0261161
0.000117091	0.0261455
0.000112426	0.0243909
0.000122223	0.0572633
9.19005e-005	0.0562534
9.2367e-005	0.0873619
9.5166e-005	0.0266973
0.000120823	0.025915
0.000125488	0.0262392
0.000120823	0.0238204
0.000122223	0.0236119
0.000274768	0.0542675
0.000109161	0.0266969
9.7965e-005	0.0564899
8.9568e-005	0.0560257
9.0501e-005	0.0583792
8.9568e-005	0.0570068
9.28335e-005	0.0242571
0.000105895	0.0251709
9.1434e-005	0.02604
9.4233e-005	0.0252376
9.7032e-005	0.0260778
9.65655e-005	0.0248915
0.000112426	0.0284103
9.93645e-005	0.027301
9.84315e-005	0.0237411
9.19005e-005	0.0561699
9.0501e-005	0.0563047
8.7702e-005	0.0889942
9.56325e-005	0.0582089
9.65655e-005	0.0595832
9.33e-005	0.0240126
9.2367e-005	0.0244031
9.46995e-005	0.0237649
9.37665e-005	0.0542819
9.5166e-005	0.0871828
0.000111027	0.0265107
9.7032e-005	0.0266721
9.8898e-005	0.0261511
0.000111027	0.025664
0.00012922	0.0259836
0.000127354	0.0571574
9.09675e-005	0.0583829
9.7965e-005	0.0260895
9.28335e-005	0.0260452
0.000163741	0.0263493
0.000114292	0.0440982
0.000117091	0.0241992
0.00011196	0.0246256
0.000106828	0.0246508
0.000104496	0.0573604
9.5166e-005	0.0569662
0.000100764	0.0258128
9.4233e-005	0.0265634
9.56325e-005	0.0258893
9.00345e-005	0.0252964
0.000145081	0.0557551
0.000101697	0.0245664
9.6099e-005	0.0249265
9.9831e-005	0.0250039
0.000130153	0.0587351
0.00011989	0.0258222
0.000104029	0.0267706
0.000101697	0.0259271
0.000109161	0.0268527
0.000105429	0.0259393
0.00034381	0.0266521
0.00012129	0.0253044
0.000153478	0.0260111
0.000125022	0.0569746
9.09675e-005	0.0861593
0.000118957	0.0239002
0.000127354	0.0572255
8.397e-005	0.0538164
8.8635e-005	0.0555863
8.8635e-005	0.0869103
0.000113826	0.0265583
9.93645e-005	0.0273966
0.00011056	0.0578362
9.09675e-005	0.056112
9.28335e-005	0.0584454
9.65655e-005	0.055917
8.81685e-005	0.054789
9.74985e-005	0.0252269
0.000106362	0.0884974
0.000121756	0.0572349
9.00345e-005	0.0535519
9.9831e-005	0.0552798
9.1434e-005	0.0538136
9.5166e-005	0.0264589
0.000107295	0.0263484
9.4233e-005	0.0273831
0.000329815	0.0269516
0.000103563	0.02581
9.4233e-005	0.0261884
0.000103563	0.0261678
9.37665e-005	0.0262089
0.000106828	0.0261249
9.37665e-005	0.0266008
0.000104029	0.0260036
0.000168406	0.0269077
0.000130153	0.0263218
0.000156744	0.0265462
0.000130153	0.0258007
0.000154411	0.0266731
0.000126888	0.0260013
0.000161409	0.0262486
0.000125488	0.0265126
0.000112893	0.026771
0.000113826	0.0259085
0.000109627	0.0260097
0.000105895	0.0262719
0.000108228	0.0260885
0.000115692	0.026953
0.000112426	0.0272725
0.000114292	0.0264762
0.00011196	0.0261179
0.000116625	0.054336
0.000152079	0.0572181
9.4233e-005	0.056161
0.000126888	0.0584669
0.000122223	0.0555741
9.00345e-005	0.056008
8.8635e-005	0.0578563
9.09675e-005	0.0590444
8.6769e-005	0.0577877
0.000104962	0.0578217
9.37665e-005	0.0592893
9.2367e-005	0.026541
9.46995e-005	0.0262966
0.000105429	0.0275991
0.00010263	0.025622
0.000103096	0.0256832
9.6099e-005	0.0244595
9.37665e-005	0.0251961
9.84315e-005	0.0243471
0.000106362	0.0577756
9.46995e-005	0.0541196
0.000115225	0.0252941
0.000108228	0.0568379
9.00345e-005	0.0551412
8.91015e-005	0.0551562
8.81685e-005	0.0588457
0.000146014	0.0247758
0.000169806	0.0245178
0.000133419	0.0250702
0.000170739	0.0278514
