0.04835	282	380	258	285	5.79146	10.6142	0.273476
0.0848	285	383	256	287	5.7078	10.8365	0.246718
0.0855	290	386	252	288	5.66039	10.787	0.282779
0.06385	303	385	261	292	5.6927	10.7931	0.258457
0.0689	309	379	262	292	5.67591	10.8281	0.22971
0.06985	317	341	262	291	5.64561	10.7919	0.231884
0.07225	325	303	267	293	5.64059	10.7447	0.253121
0.0771	328	259	275	296	5.68289	10.8024	0.224515
0.07025	332	253	286	297	5.71991	10.8756	0.197513
0.0787	330	252	287	296	5.72616	10.8738	0.228642
0.0702	333	255	273	300	5.68224	10.801	0.252642
0.06195	341	258	292	300	5.71613	10.8329	0.220383
0.0776	338	258	282	298	5.65184	10.7966	0.241275
0.07005	347	261	288	292	5.68104	10.8131	0.228637
0.07145	348	263	285	290	5.65575	10.8111	0.25182
0.0632	350	265	300	295	5.71594	10.8789	0.23041
0.07065	351	265	288	294	5.66587	10.8377	0.22111
0.07885	350	265	284	292	5.69607	10.8313	0.25259
0.07025	348	264	281	294	5.67015	10.8235	0.23096
0.06965	347	263	293	293	5.70614	10.8799	0.197274
0.0629	349	263	296	289	5.70668	10.8662	0.200299
0.0692	352	263	285	284	5.65783	10.7976	0.254621
0.0717	352	264	299	288	5.71292	10.8694	0.214873
0.0698	352	264	285	288	5.65544	10.792	0.256045
0.0622	353	262	303	288	5.70575	10.8492	0.221176
0.07105	353	262	294	285	5.66439	10.8096	0.246944
0.0693	355	261	295	285	5.68456	10.7985	0.268974
0.06295	353	259	308	288	5.70012	10.8361	0.22363
0.07105	352	256	311	289	5.70071	10.8471	0.207656
0.0618	352	256	315	286	5.70618	10.8762	0.199768
0.07805	352	255	299	286	5.65841	10.8112	0.251138
0.07855	353	254	313	289	5.72453	10.8729	0.204998
0.0626	353	256	313	287	5.73641	10.8779	0.220184
0.0782	352	256	299	285	5.67786	10.8051	0.262139
0.07855	352	255	315	287	5.72045	10.8849	0.194383
0.078	353	254	299	285	5.67786	10.8137	0.261866
0.0702	353	254	314	287	5.72625	10.8798	0.225465
0.06175	354	255	301	286	5.68938	10.8193	0.25454
0.07065	354	255	315	286	5.72516	10.8935	0.215885
0.06265	355	254	314	287	5.69178	10.8655	0.207162
0.0709	356	254	299	289	5.65441	10.784	0.236749
0.0619	355	252	315	289	5.71784	10.8633	0.208909
0.06215	354	252	315	289	5.71652	10.8879	0.207586
0.1339	356	252	313	290	5.74735	10.8895	0.221761
0.0776	356	251	311	290	5.72096	10.8558	0.213602
0.0774	354	251	312	289	5.71505	10.8848	0.209833
0.0726	354	253	312	289	5.70598	10.895	0.21132
0.06915	358	255	298	289	5.67931	10.7991	0.24836
0.06235	356	256	310	291	5.72316	10.8814	0.195012
0.07025	357	254	292	289	5.67306	10.7994	0.247195
0.07015	350	252	306	290	5.7212	10.8641	0.219779
0.07055	350	250	306	290	5.72297	10.8677	0.206207
0.0869	348	251	305	289	5.70602	10.8942	0.209406
0.14975	353	256	305	289	5.72479	10.8788	0.229919
0.06865	355	257	293	288	5.67406	10.8099	0.248713
0.07855	356	257	307	289	5.72683	10.8759	0.230025
0.07055	355	257	308	290	5.71647	10.8666	0.209188
0.07135	353	257	308	290	5.71537	10.8537	0.216683
0.061	350	256	308	292	5.70422	10.8677	0.196035
0.06335	351	256	294	290	5.69169	10.8318	0.204499
0.07065	351	256	290	279	5.70184	10.8321	0.19427
0.0695	350	255	285	265	5.71089	10.8411	0.200638
0.0616	351	256	282	258	5.72831	10.8714	0.148765
0.1187	351	257	276	242	5.69659	10.8782	0.11621
0.0761	359	257	277	210	5.72791	10.8232	0.140089
0.07825	357	256	281	177	5.73905	10.88	0.129693
0.0708	365	259	282	148	5.76232	10.8977	0.095203
0.06215	365	260	276	124	5.76237	10.8909	0.123495
0.0621	363	259	265	107	5.75472	10.918	0.157274
0.0707	363	259	254	98	5.71904	10.8749	0.184478
0.0709	366	257	245	92	5.69116	10.8054	0.23508
0.07015	368	260	245	92	5.69753	10.8147	0.243912
0.0698	368	259	261	97	5.75486	10.865	0.187496
0.06215	365	259	247	95	5.68787	10.8427	0.212063
0.06325	365	259	246	96	5.68008	10.837	0.202987
0.06945	369	259	243	99	5.7161	10.8228	0.224155
0.0801	367	257	259	99	5.76236	10.8921	0.190852
0.0694	365	257	259	98	5.75881	10.9333	0.183192
0.0694	367	258	243	97	5.68446	10.8494	0.205091
0.07965	370	258	254	101	5.75819	10.8816	0.207845
0.0699	370	258	240	103	5.69362	10.8075	0.21629
0.06995	368	257	256	104	5.73791	10.9031	0.166975
0.0623	368	258	254	104	5.72312	10.8913	0.162316
0.06925	366	259	240	103	5.71177	10.8415	0.221648
0.06245	364	258	239	103	5.68982	10.8361	0.199517
0.06215	365	259	254	102	5.7351	10.9098	0.164039
0.07025	367	260	237	102	5.69486	10.825	0.21457
0.0716	366	261	251	104	5.73203	10.8973	0.156951
0.06965	367	260	236	101	5.68234	10.8109	0.211558
0.06215	366	261	237	102	5.69388	10.8191	0.215253
0.06265	365	259	237	103	5.72372	10.835	0.234511
0.0711	363	260	236	103	5.70326	10.8433	0.210526
0.07	363	261	234	104	5.684	10.8373	0.213415
0.07	363	261	233	106	5.69965	10.8351	0.210661
0.06985	360	264	233	106	5.71897	10.8517	0.177733
0.07105	359	265	247	100	5.77347	10.9427	0.146075
0.0771	363	272	224	96	5.69326	10.8821	0.209848
0.07035	369	276	235	99	5.74189	10.9265	0.180437
0.0624	372	276	221	97	5.68891	10.8242	0.219914
0.0782	373	274	238	97	5.70089	10.8946	0.173526
0.06185	376	272	226	98	5.68517	10.8573	0.231197
0.0789	380	271	243	100	5.68524	10.9443	0.161647
0.07065	389	274	237	99	5.65741	10.8463	0.191974
0.0696	395	264	255	97	5.71766	10.8658	0.167114
0.0713	394	260	255	83	5.68135	10.8175	0.186554
0.06985	394	258	262	72	5.65235	10.8167	0.183804
0.07135	395	254	281	68	5.67768	10.9301	0.131593
0.0709	404	249	280	65	5.73317	10.9045	0.171835
0.0704	406	249	277	68	5.74999	10.9236	0.18382
0.06265	406	250	274	68	5.72025	11.0221	0.148838
0.07175	413	251	256	67	5.68616	10.8791	0.204995
0.06105	421	256	252	66	5.75202	10.8	0.253502
0.0692	410	261	265	67	5.76143	10.9637	0.197558
0.08005	414	269	266	66	5.76385	10.9839	0.203761
0.0689	417	277	264	68	5.75105	10.9956	0.177643
0.0773	424	280	261	69	5.73061	11.0075	0.170694
0.07205	432	282	257	71	5.73105	11.0083	0.151582
0.06965	443	282	242	66	5.70394	10.8679	0.212122
0.07	444	281	243	61	5.67099	10.8417	0.222281
0.0705	445	276	261	62	5.67865	10.9329	0.152768
0.07805	453	271	262	64	5.70436	10.9197	0.142114
0.07055	460	265	262	64	5.76108	10.9467	0.177612
0.06945	459	272	247	58	5.70872	10.8854	0.24151
0.06275	460	276	264	59	5.74241	10.9374	0.176884
0.0796	462	278	248	57	5.7343	10.8703	0.23261
0.06965	462	288	261	56	5.79015	10.9512	0.222069
0.06115	459	296	261	56	5.7528	10.9313	0.192521
0.0782	462	300	245	57	5.71661	10.8665	0.205578
0.0787	460	295	257	56	5.74665	10.9571	0.183855
0.14145	461	294	241	56	5.71095	10.9205	0.205852
0.0691	467	297	240	53	5.7398	10.8751	0.245992
0.0698	465	303	255	52	5.76459	10.9442	0.193855
