0.0117012	0.000396525	5.2248e-005
0.0120861	9.19005e-005	2.56575e-005
0.0120926	0.000109627	2.75235e-005
0.0118664	9.6099e-005	2.56575e-005
0.0116522	9.09675e-005	2.7057e-005
0.011467	0.000106362	2.6124e-005
0.0116886	0.000103096	2.6124e-005
0.0120189	8.53695e-005	2.7057e-005
0.0121556	9.00345e-005	2.47245e-005
0.0120511	0.00010263	2.75235e-005
0.0115225	0.000119424	2.75235e-005
0.0115239	8.5836e-005	2.2392e-005
0.0115739	9.19005e-005	2.5191e-005
0.0116037	9.33e-005	2.7057e-005
0.0113924	0.000106362	2.65905e-005
0.0124593	9.28335e-005	2.65905e-005
0.0117945	9.0501e-005	2.7057e-005
0.0114181	8.25705e-005	2.2392e-005
0.0116779	8.63025e-005	2.47245e-005
0.0115715	9.2367e-005	2.75235e-005
0.0120889	0.00011196	2.799e-005
0.0114465	8.5836e-005	2.28585e-005
0.0112921	8.5836e-005	2.6124e-005
0.011864	8.72355e-005	2.56575e-005
0.0112277	8.35035e-005	2.2392e-005
0.0116359	8.7702e-005	2.65905e-005
0.0117381	9.19005e-005	2.65905e-005
0.0114409	0.000103096	2.65905e-005
0.0114111	9.6099e-005	2.5191e-005
0.0115193	9.0501e-005	4.3851e-005
0.0114768	8.53695e-005	2.28585e-005
0.0108415	8.35035e-005	2.4258e-005
0.0107789	8.0238e-005	2.2392e-005
0.0106208	8.3037e-005	2.1459e-005
0.0113985	8.8635e-005	2.56575e-005
0.0110355	0.000118957	2.28585e-005
0.0112874	0.000124555	2.37915e-005
0.0110169	7.97715e-005	2.28585e-005
0.0121145	0.000104496	2.5191e-005
0.0129664	9.7965e-005	2.6124e-005
0.0115846	8.72355e-005	2.5191e-005
0.0114334	8.91015e-005	2.37915e-005
0.0117824	9.9831e-005	2.7057e-005
0.0113383	9.6099e-005	2.65905e-005
0.0115706	8.91015e-005	2.47245e-005
0.0119303	9.19005e-005	2.65905e-005
0.0113509	9.46995e-005	2.6124e-005
0.0117189	0.000105429	2.56575e-005
0.0107906	7.8372e-005	2.09925e-005
0.0106479	8.44365e-005	2.3325e-005
0.0114083	0.000106828	2.56575e-005
0.0434349	0.000100764	2.37915e-005
0.0109767	8.07045e-005	2.37915e-005
0.0113663	8.3037e-005	2.28585e-005
0.011461	9.4233e-005	2.37915e-005
0.0116658	0.000104029	2.799e-005
0.0433029	8.7702e-005	2.56575e-005
0.0115053	0.000107295	2.6124e-005
0.0107388	8.35035e-005	2.47245e-005
0.0104291	8.25705e-005	3.87195e-005
0.0104594	8.16375e-005	2.09925e-005
0.0104305	8.44365e-005	2.2392e-005
0.0116588	8.5836e-005	2.5191e-005
0.0111363	8.6769e-005	2.6124e-005
0.0112902	9.19005e-005	2.6124e-005
0.0114297	8.53695e-005	2.4258e-005
0.0110225	8.5836e-005	2.5191e-005
0.0112669	0.000102163	2.8923e-005
0.0107789	0.000106362	2.7057e-005
0.0105308	8.4903e-005	2.5191e-005
0.0109562	8.397e-005	2.56575e-005
0.010772	8.8635e-005	2.56575e-005
0.0113999	8.44365e-005	2.65905e-005
0.0112217	8.44365e-005	2.56575e-005
0.0108321	7.9305e-005	2.3325e-005
0.0107029	8.25705e-005	2.4258e-005
0.0112753	8.91015e-005	2.7057e-005
0.0107836	8.4903e-005	2.4258e-005
0.0108862	0.000103096	2.37915e-005
0.0109119	8.8635e-005	3.68535e-005
0.0108629	9.7032e-005	2.6124e-005
0.0107608	9.4233e-005	2.65905e-005
0.011085	0.000107761	2.84565e-005
0.0111438	8.8635e-005	2.47245e-005
0.0109394	8.53695e-005	2.37915e-005
0.0109492	8.397e-005	2.5191e-005
0.0108564	8.5836e-005	2.4258e-005
0.0109236	0.000104496	2.37915e-005
0.0110789	8.25705e-005	4.33845e-005
0.0113014	8.35035e-005	2.4258e-005
0.0111041	0.000104496	2.8923e-005
0.0114871	8.9568e-005	2.7057e-005
0.0109488	8.5836e-005	2.47245e-005
0.0111559	8.7702e-005	2.5191e-005
0.0109362	8.2104e-005	2.47245e-005
0.0109058	8.35035e-005	2.4258e-005
0.010938	9.6099e-005	2.56575e-005
0.0109586	8.25705e-005	2.5191e-005
0.011182	9.2367e-005	2.6124e-005
0.0113658	9.4233e-005	2.7057e-005
0.0107971	8.16375e-005	2.47245e-005
0.0109823	9.1434e-005	2.5191e-005
0.0109408	8.53695e-005	2.4258e-005
0.0108405	7.97715e-005	2.37915e-005
0.01137	8.81685e-005	2.47245e-005
0.0107953	7.88385e-005	2.28585e-005
0.0116387	8.9568e-005	2.7057e-005
0.011078	8.5836e-005	2.47245e-005
0.0111405	8.07045e-005	2.4258e-005
0.011238	8.63025e-005	2.56575e-005
0.0119988	9.09675e-005	2.799e-005
0.0111638	8.397e-005	2.4258e-005
0.0111965	8.81685e-005	2.7057e-005
0.0109599	8.25705e-005	2.3325e-005
0.0120525	8.8635e-005	2.5191e-005
0.0108205	8.397e-005	2.5191e-005
0.01091	8.16375e-005	2.3325e-005
0.0108125	8.25705e-005	4.0119e-005
0.0115137	8.8635e-005	2.7057e-005
0.01052	8.81685e-005	2.4258e-005
0.0110794	8.9568e-005	2.75235e-005
0.011091	8.6769e-005	2.799e-005
0.010583	8.25705e-005	2.3325e-005
0.0107244	8.63025e-005	2.5191e-005
0.0113308	8.8635e-005	2.7057e-005
0.0106572	8.0238e-005	2.28585e-005
0.0113653	8.397e-005	2.47245e-005
0.010938	8.8635e-005	2.56575e-005
0.0113042	8.9568e-005	2.6124e-005
0.0112179	8.5836e-005	2.4258e-005
0.0105252	8.07045e-005	2.37915e-005
0.0113252	8.8635e-005	2.56575e-005
0.0113462	9.1434e-005	2.56575e-005
0.0105532	8.7702e-005	2.56575e-005
0.0113457	8.7702e-005	2.56575e-005
0.0109418	8.25705e-005	2.47245e-005
0.0110365	9.00345e-005	3.3588e-005
0.0115426	8.9568e-005	2.56575e-005
0.0108811	8.5836e-005	2.47245e-005
0.0104613	8.2104e-005	2.5191e-005
0.0109893	8.63025e-005	2.47245e-005
0.0115972	9.09675e-005	2.65905e-005
0.0113952	9.0501e-005	2.5191e-005
0.0110299	8.5836e-005	2.5191e-005
0.0114764	9.7032e-005	2.6124e-005
0.0108979	8.5836e-005	2.6124e-005
0.0113593	8.91015e-005	2.56575e-005
0.0112179	8.4903e-005	4.1985e-005
0.0108988	9.09675e-005	2.6124e-005
0.0111811	8.8635e-005	2.5191e-005
0.0110985	8.8635e-005	2.56575e-005
0.0108541	8.81685e-005	2.65905e-005
0.0107803	8.72355e-005	2.56575e-005
0.0112748	8.7702e-005	2.5191e-005
0.0112072	8.63025e-005	2.47245e-005
0.0108867	8.63025e-005	2.5191e-005
0.0109623	8.6769e-005	2.47245e-005
0.0109082	8.9568e-005	2.6124e-005
0.0109152	0.000100764	2.799e-005
0.0109735	8.72355e-005	2.47245e-005
0.0111624	8.81685e-005	2.4258e-005
0.0109772	8.6769e-005	2.56575e-005
0.0109114	8.6769e-005	2.6124e-005
0.010931	8.44365e-005	2.37915e-005
0.0109432	8.4903e-005	2.47245e-005
0.0105541	8.3037e-005	2.37915e-005
0.0109516	8.5836e-005	2.65905e-005
0.0109581	8.16375e-005	2.3325e-005
0.0108401	8.53695e-005	2.47245e-005
0.0111745	8.8635e-005	2.56575e-005
0.0109226	0.000107761	2.7057e-005
0.0107999	9.1434e-005	2.7057e-005
0.0109665	0.000124555	2.75235e-005
0.011127	9.37665e-005	2.84565e-005
0.0107943	8.16375e-005	2.3325e-005
0.0108443	8.5836e-005	2.4258e-005
0.0109306	8.3037e-005	4.15185e-005
0.0107174	8.25705e-005	2.4258e-005
0.0105648	8.07045e-005	2.37915e-005
0.0109142	8.44365e-005	2.47245e-005
0.0111214	8.1171e-005	2.37915e-005
0.0116816	0.000110094	2.9856e-005
0.0108895	8.25705e-005	2.47245e-005
0.010897	8.8635e-005	2.5191e-005
0.0105891	7.88385e-005	2.28585e-005
0.0104748	8.2104e-005	2.4258e-005
0.0105732	7.88385e-005	2.37915e-005
0.0108708	8.07045e-005	2.4258e-005
0.0110621	8.63025e-005	2.47245e-005
0.0112478	9.0501e-005	2.7057e-005
0.0111223	8.2104e-005	2.4258e-005
0.0118426	9.46995e-005	2.75235e-005
0.01057	8.25705e-005	2.3325e-005
0.0113803	9.0501e-005	2.799e-005
0.0109679	8.1171e-005	2.4258e-005
0.0109651	9.0501e-005	3.2655e-005
0.0107943	8.0238e-005	2.4258e-005
0.0111228	8.25705e-005	2.56575e-005
0.0108993	8.72355e-005	2.5191e-005
0.011398	8.16375e-005	2.3325e-005
0.0108825	9.4233e-005	2.56575e-005
0.0113168	8.63025e-005	2.65905e-005
0.0111582	8.2104e-005	2.47245e-005
0.0114484	8.81685e-005	2.56575e-005
0.0108573	8.1171e-005	2.3325e-005
0.0111139	8.397e-005	4.3851e-005
0.0107953	9.5166e-005	2.6124e-005
0.0108764	8.44365e-005	2.56575e-005
0.01146	0.000181468	0.000104962
0.0110491	9.84315e-005	2.8923e-005
0.0108844	8.35035e-005	2.37915e-005
0.0111909	8.44365e-005	2.47245e-005
0.0109077	8.35035e-005	2.4258e-005
0.0113327	9.33e-005	2.65905e-005
0.0112814	9.0501e-005	2.75235e-005
0.0114185	8.63025e-005	2.5191e-005
0.0111531	9.7965e-005	2.65905e-005
0.0111209	8.25705e-005	2.47245e-005
0.0112501	8.1171e-005	2.4258e-005
0.0109604	8.16375e-005	2.47245e-005
0.0112431	8.44365e-005	2.47245e-005
0.0115589	8.8635e-005	2.6124e-005
0.0113574	0.000118024	2.7057e-005
0.0110038	9.74985e-005	2.8923e-005
0.0111946	9.19005e-005	2.6124e-005
0.0136512	0.00010263	2.75235e-005
0.010932	8.6769e-005	2.6124e-005
0.0115244	9.93645e-005	2.75235e-005
0.0109292	0.000169806	3.21885e-005
0.0104972	8.72355e-005	2.47245e-005
0.0109091	8.91015e-005	2.6124e-005
0.0110439	8.91015e-005	2.65905e-005
0.0106763	8.35035e-005	2.6124e-005
0.0108788	9.0501e-005	2.47245e-005
0.0109492	0.000117091	2.84565e-005
0.0109161	9.5166e-005	4.52505e-005
0.0115529	9.74985e-005	2.75235e-005
0.0106339	9.28335e-005	2.799e-005
0.0107845	8.4903e-005	2.4258e-005
0.0115809	8.7702e-005	2.75235e-005
0.0107654	9.0501e-005	2.5191e-005
0.0107183	9.09675e-005	2.6124e-005
0.0111344	9.2367e-005	2.8923e-005
0.010729	8.2104e-005	2.47245e-005
0.0110262	9.46995e-005	2.65905e-005
0.0112067	8.63025e-005	2.47245e-005
0.0116438	9.8898e-005	2.65905e-005
0.0109231	9.33e-005	2.8923e-005
0.0107636	8.72355e-005	2.6124e-005
0.0111433	9.28335e-005	2.84565e-005
0.0110033	8.25705e-005	2.3325e-005
0.0112305	8.5836e-005	2.47245e-005
0.0111106	8.16375e-005	2.56575e-005
0.0107836	8.25705e-005	2.4258e-005
0.0109287	8.397e-005	2.47245e-005
0.0109865	9.0501e-005	2.5191e-005
0.0107482	8.63025e-005	2.5191e-005
0.0109362	8.9568e-005	2.7057e-005
0.0111876	8.4903e-005	2.4258e-005
0.0108778	8.07045e-005	2.4258e-005
0.0114437	8.397e-005	2.4258e-005
0.0107729	8.25705e-005	2.4258e-005
0.0112772	0.000302758	2.7057e-005
0.0113126	8.8635e-005	2.56575e-005
0.012053	9.56325e-005	4.43175e-005
0.0110882	9.00345e-005	2.56575e-005
0.0113476	9.46995e-005	2.7057e-005
0.0113467	9.19005e-005	7.60395e-005
0.011655	9.0501e-005	2.6124e-005
0.0114624	9.37665e-005	2.7057e-005
0.0113485	8.6769e-005	2.5191e-005
0.0111605	0.000105429	2.56575e-005
0.0106684	8.44365e-005	2.47245e-005
0.011203	8.4903e-005	2.6124e-005
0.0107528	8.35035e-005	2.47245e-005
0.0129897	9.74985e-005	2.56575e-005
0.0112147	9.0501e-005	2.65905e-005
0.0105191	8.63025e-005	2.56575e-005
0.0108802	8.35035e-005	2.4258e-005
0.0109889	8.72355e-005	2.6124e-005
0.0107743	8.4903e-005	2.4258e-005
0.0107262	8.63025e-005	2.56575e-005
0.0104934	8.4903e-005	2.47245e-005
0.0106656	8.8635e-005	2.6124e-005
0.010959	8.81685e-005	2.65905e-005
0.0108167	8.6769e-005	3.12555e-005
0.01075	8.25705e-005	2.4258e-005
0.0110449	8.6769e-005	2.6124e-005
0.0108139	8.81685e-005	2.7057e-005
0.0107048	8.3037e-005	2.4258e-005
0.010882	8.4903e-005	2.5191e-005
0.0107747	8.2104e-005	2.37915e-005
0.0106787	8.25705e-005	2.4258e-005
0.0110714	8.25705e-005	6.48435e-005
0.0106619	7.9305e-005	2.3325e-005
0.0109446	8.53695e-005	2.5191e-005
0.0106973	8.25705e-005	2.4258e-005
0.0108027	8.397e-005	2.37915e-005
0.0106651	8.16375e-005	2.5191e-005
0.0109823	8.63025e-005	2.5191e-005
0.0105709	8.1171e-005	2.3325e-005
0.0107841	8.9568e-005	2.56575e-005
0.0110668	8.16375e-005	2.5191e-005
0.0114871	8.53695e-005	2.65905e-005
0.0107127	8.2104e-005	2.4258e-005
0.0110099	8.8635e-005	2.6124e-005
0.010722	8.63025e-005	2.47245e-005
0.0107346	8.72355e-005	2.56575e-005
0.0105322	0.00012922	2.8923e-005
0.0110159	9.19005e-005	2.56575e-005
0.0123095	9.93645e-005	2.75235e-005
0.0106157	0.000104029	2.75235e-005
0.0107108	8.1171e-005	2.37915e-005
0.0114185	8.8635e-005	2.65905e-005
0.0107258	8.25705e-005	2.3325e-005
0.011398	8.53695e-005	2.5191e-005
0.0108625	8.16375e-005	2.4258e-005
0.0108093	8.5836e-005	2.6124e-005
0.010757	8.397e-005	2.4258e-005
0.0110337	8.81685e-005	2.6124e-005
0.0107827	8.16375e-005	2.4258e-005
0.0109753	8.4903e-005	2.47245e-005
0.0107869	8.2104e-005	4.15185e-005
0.0106954	8.2104e-005	2.4258e-005
0.0109502	8.2104e-005	2.5191e-005
0.0112968	8.8635e-005	2.6124e-005
0.0108592	8.25705e-005	2.3325e-005
0.0109147	8.25705e-005	2.56575e-005
0.0109683	8.5836e-005	2.47245e-005
0.0106922	8.1171e-005	2.47245e-005
0.0105368	8.07045e-005	2.47245e-005
0.0108839	8.3037e-005	2.56575e-005
0.0108261	8.44365e-005	2.65905e-005
0.0109637	8.25705e-005	2.47245e-005
0.0106278	8.9568e-005	2.6124e-005
0.0111438	9.19005e-005	2.65905e-005
0.011036	8.5836e-005	2.5191e-005
0.0104888	8.16375e-005	2.4258e-005
0.0109292	8.2104e-005	2.56575e-005
0.0107971	8.63025e-005	2.5191e-005
0.0115921	8.72355e-005	2.56575e-005
0.0106213	8.72355e-005	2.56575e-005
0.0109767	8.35035e-005	2.47245e-005
0.0115039	8.397e-005	2.6124e-005
0.0107943	8.35035e-005	2.4258e-005
0.011106	8.8635e-005	2.47245e-005
0.0107934	8.72355e-005	2.47245e-005
0.0114311	9.19005e-005	2.7057e-005
0.0109931	8.8635e-005	2.65905e-005
0.0113229	8.4903e-005	2.6124e-005
0.010785	0.000108694	2.7057e-005
0.0110005	8.4903e-005	2.6124e-005
0.0108764	8.397e-005	4.1052e-005
0.0108904	9.09675e-005	2.4258e-005
0.0108643	8.35035e-005	2.4258e-005
0.0111764	8.25705e-005	2.65905e-005
0.0109483	8.25705e-005	2.37915e-005
0.0110019	8.16375e-005	2.4258e-005
0.011064	8.35035e-005	2.47245e-005
0.0111018	8.3037e-005	2.4258e-005
0.0112954	8.4903e-005	2.47245e-005
0.0111461	0.00014928	2.93895e-005
0.0117124	8.91015e-005	2.84565e-005
0.0109954	8.53695e-005	2.5191e-005
0.010918	8.2104e-005	2.56575e-005
0.0107524	8.3037e-005	2.4258e-005
0.0110295	8.25705e-005	2.37915e-005
0.0111531	9.5166e-005	2.65905e-005
0.0112814	8.7702e-005	2.65905e-005
0.011273	8.25705e-005	2.47245e-005
