0.0113252	0.000385795	5.45805e-005
0.0115846	0.000102163	2.47245e-005
0.0116658	0.000210858	2.56575e-005
0.0163387	0.000107761	2.75235e-005
0.0117133	8.63025e-005	2.4258e-005
0.0111363	9.7032e-005	2.47245e-005
0.0114605	8.2104e-005	2.2392e-005
0.0118001	0.000109161	2.84565e-005
0.0114722	7.9305e-005	2.1459e-005
0.0115132	9.65655e-005	2.4258e-005
0.0126435	9.84315e-005	2.65905e-005
0.0115114	0.000103563	2.37915e-005
0.0118468	9.9831e-005	2.47245e-005
0.0112636	8.63025e-005	2.2392e-005
0.0108303	9.4233e-005	2.47245e-005
0.011322	8.397e-005	2.1459e-005
0.0109091	9.7032e-005	2.4258e-005
0.0104239	8.4903e-005	2.28585e-005
0.0107999	9.37665e-005	2.47245e-005
0.0107785	8.397e-005	2.1459e-005
0.0105462	9.56325e-005	2.4258e-005
0.0110584	9.5166e-005	2.6124e-005
0.0103208	9.19005e-005	2.2392e-005
0.0108569	8.1171e-005	2.09925e-005
0.0103824	9.0501e-005	2.2392e-005
0.0113345	8.5836e-005	2.56575e-005
0.0103838	9.00345e-005	2.5191e-005
0.0101473	9.00345e-005	2.3325e-005
0.0105415	8.44365e-005	2.2392e-005
0.0114311	0.000106828	4.1985e-005
0.0105261	8.9568e-005	2.7057e-005
0.0105354	9.37665e-005	2.3325e-005
0.010346	8.3037e-005	2.28585e-005
0.0108387	9.5166e-005	2.5191e-005
0.0111755	8.397e-005	2.2392e-005
0.010715	9.33e-005	3.1722e-005
0.0106129	8.53695e-005	2.28585e-005
0.0110826	9.6099e-005	2.37915e-005
0.0101972	9.56325e-005	2.19255e-005
0.0108587	9.28335e-005	2.65905e-005
0.0113164	9.7032e-005	2.6124e-005
0.0107015	0.000103096	2.7057e-005
0.0108923	0.00010123	2.5191e-005
0.0107589	8.53695e-005	2.2392e-005
0.0112711	9.65655e-005	2.56575e-005
0.0111927	8.6769e-005	2.37915e-005
0.0105975	9.56325e-005	2.37915e-005
0.0104449	8.4903e-005	2.3325e-005
0.0105686	9.6099e-005	2.37915e-005
0.010813	8.35035e-005	2.09925e-005
0.0104809	9.1434e-005	2.5191e-005
0.0107701	8.25705e-005	2.2392e-005
0.0105793	9.5166e-005	2.37915e-005
0.0107416	8.25705e-005	2.28585e-005
0.0107038	9.7965e-005	2.3325e-005
0.0117539	0.000105895	2.65905e-005
0.0107253	8.3037e-005	2.56575e-005
0.0111134	9.46995e-005	2.4258e-005
0.0106633	7.97715e-005	2.19255e-005
0.0111176	9.65655e-005	4.05855e-005
0.0104627	7.8372e-005	2.8923e-005
0.0114474	9.9831e-005	2.6124e-005
0.0105951	9.84315e-005	2.65905e-005
0.0110537	9.74985e-005	2.37915e-005
0.0105574	8.0238e-005	2.09925e-005
0.0106642	9.19005e-005	2.28585e-005
0.0126496	9.8898e-005	2.5191e-005
0.0110052	9.00345e-005	2.56575e-005
0.0110733	9.56325e-005	2.37915e-005
0.0102551	8.1171e-005	5.9712e-005
0.0106115	9.7032e-005	2.4258e-005
0.0109702	8.16375e-005	2.0526e-005
0.0104706	0.00010263	2.47245e-005
0.0113929	8.81685e-005	2.47245e-005
0.0107318	9.56325e-005	2.37915e-005
0.0110672	8.3037e-005	2.28585e-005
0.0103036	9.00345e-005	2.28585e-005
0.011119	9.37665e-005	2.65905e-005
0.0103848	9.37665e-005	2.28585e-005
0.0106096	8.5836e-005	2.28585e-005
0.0106866	9.4233e-005	2.3325e-005
0.0113075	9.56325e-005	2.37915e-005
0.0104417	8.91015e-005	2.5191e-005
0.010597	9.56325e-005	2.47245e-005
0.010883	8.91015e-005	2.28585e-005
0.0109655	9.4233e-005	2.56575e-005
0.0104519	8.3037e-005	2.19255e-005
0.0104995	9.0501e-005	2.28585e-005
0.0105536	9.7032e-005	4.43175e-005
0.0110276	9.4233e-005	2.37915e-005
0.0102966	7.7439e-005	2.00595e-005
0.0107384	9.56325e-005	2.5191e-005
0.0112823	9.9831e-005	2.47245e-005
0.0112417	9.5166e-005	2.56575e-005
0.0106768	0.000100764	2.56575e-005
0.0109711	9.19005e-005	2.3325e-005
0.011154	0.000103563	3.6387e-005
0.0111512	9.9831e-005	2.7057e-005
0.0107733	9.93645e-005	2.6124e-005
0.0106451	8.53695e-005	2.3325e-005
0.0105779	9.56325e-005	2.37915e-005
0.0111568	7.97715e-005	2.28585e-005
0.010855	9.8898e-005	2.56575e-005
0.0110099	0.000121756	2.65905e-005
0.0108144	9.6099e-005	2.56575e-005
0.0106992	8.35035e-005	2.37915e-005
0.0107612	9.4233e-005	2.4258e-005
0.0113975	0.000103096	2.7057e-005
0.0105466	9.33e-005	2.4258e-005
0.0113513	9.74985e-005	2.6124e-005
0.0106427	0.00010263	2.56575e-005
0.0108405	0.00010263	2.65905e-005
0.0102971	0.000132019	2.1459e-005
0.0107589	9.84315e-005	2.5191e-005
0.010653	0.000129687	2.799e-005
0.0102	0.000140416	4.15185e-005
0.0105098	8.1171e-005	2.19255e-005
0.0102108	0.000108228	4.52505e-005
0.0106357	8.72355e-005	2.3325e-005
0.0109833	8.16375e-005	2.1459e-005
0.0110472	8.5836e-005	2.47245e-005
0.0108704	8.44365e-005	2.37915e-005
0.0113168	8.53695e-005	2.3325e-005
0.0111895	8.397e-005	2.28585e-005
0.0111214	8.9568e-005	2.28585e-005
0.0110859	8.4903e-005	2.1459e-005
0.0108629	8.0238e-005	2.19255e-005
0.0108107	8.53695e-005	2.19255e-005
0.0104921	9.6099e-005	2.37915e-005
0.0105802	9.4233e-005	2.4258e-005
0.0104603	9.37665e-005	2.28585e-005
0.0105046	8.35035e-005	2.19255e-005
0.0105508	9.4233e-005	2.4258e-005
0.0105499	8.1171e-005	2.09925e-005
0.0105191	9.84315e-005	2.37915e-005
0.0106175	8.25705e-005	2.2392e-005
0.0102154	9.7032e-005	2.2392e-005
0.0105714	9.56325e-005	2.47245e-005
0.010548	0.00013062	2.56575e-005
0.0108149	9.6099e-005	2.3325e-005
0.0114395	0.000137617	2.65905e-005
0.0104319	9.0501e-005	2.6124e-005
0.010764	9.7965e-005	2.37915e-005
0.0106521	0.000104029	2.5191e-005
0.0110052	0.000104496	2.799e-005
0.0109595	0.00010123	2.5191e-005
0.0107598	8.25705e-005	2.2392e-005
0.0105737	0.000107761	4.24515e-005
0.0114022	8.4903e-005	2.4258e-005
0.0106651	9.46995e-005	2.4258e-005
0.0105345	9.4233e-005	2.5191e-005
0.0106861	9.56325e-005	2.47245e-005
0.0107253	9.8898e-005	2.6124e-005
0.0107678	9.8898e-005	2.7057e-005
0.0109739	9.8898e-005	2.47245e-005
0.0108792	9.9831e-005	2.6124e-005
0.0109044	8.25705e-005	2.3325e-005
0.0109627	9.8898e-005	2.56575e-005
0.01073	9.6099e-005	2.47245e-005
0.0107496	9.46995e-005	2.4258e-005
0.0103922	9.56325e-005	2.4258e-005
0.0108653	9.33e-005	2.5191e-005
0.0110523	0.00013855	2.65905e-005
0.0116014	9.37665e-005	2.84565e-005
0.0114871	8.7702e-005	2.75235e-005
0.0113541	8.6769e-005	2.75235e-005
0.0115016	9.6099e-005	2.799e-005
0.0112035	9.2367e-005	2.5191e-005
0.0111484	0.00010123	2.56575e-005
0.010917	9.8898e-005	2.6124e-005
0.0106371	9.46995e-005	2.5191e-005
0.0105765	9.93645e-005	2.37915e-005
0.0106833	9.9831e-005	2.5191e-005
0.0107043	0.00010263	2.56575e-005
0.0110122	0.000166074	2.75235e-005
0.0107388	9.5166e-005	2.56575e-005
0.0107309	9.5166e-005	4.0119e-005
0.0109814	8.397e-005	2.19255e-005
0.0113537	0.000112893	2.47245e-005
0.0110742	0.000104496	2.65905e-005
0.0109889	0.000100297	2.6124e-005
0.0112534	0.000104962	2.75235e-005
0.0429357	0.000100764	2.75235e-005
0.010848	7.97715e-005	2.2392e-005
0.0123627	0.000103563	2.6124e-005
0.0110803	9.8898e-005	2.37915e-005
0.0108093	0.000107295	2.5191e-005
0.0119419	0.000100764	2.56575e-005
0.011001	9.56325e-005	2.5191e-005
0.0117054	9.8898e-005	2.6124e-005
0.0109222	9.7032e-005	2.4258e-005
0.011809	0.000106362	2.799e-005
0.0110952	8.16375e-005	2.37915e-005
0.0114372	8.5836e-005	2.4258e-005
0.0117899	0.000107761	2.6124e-005
0.0108004	0.00010263	2.6124e-005
0.0107757	0.000104029	2.6124e-005
0.0109464	8.9568e-005	2.3325e-005
0.0107747	9.7965e-005	2.4258e-005
0.0105704	0.000103096	2.56575e-005
0.0109739	0.000111027	2.65905e-005
0.0108606	8.5836e-005	2.19255e-005
0.0112697	8.5836e-005	2.3325e-005
0.0111587	8.44365e-005	2.3325e-005
0.0108265	8.3037e-005	2.3325e-005
