0.000378798	0.0362839
0.000101697	0.0347328
8.63025e-005	0.0256057
9.2367e-005	0.0226962
8.4903e-005	0.023311
8.81685e-005	0.0221466
9.46995e-005	0.023033
0.000100764	0.0256836
8.44365e-005	0.0239837
8.63025e-005	0.0233712
9.5166e-005	0.0277045
8.9568e-005	0.023575
0.000112893	0.0248934
9.56325e-005	0.0238638
9.00345e-005	0.0221746
8.6769e-005	0.0213928
8.9568e-005	0.0219647
9.6099e-005	0.0234565
8.63025e-005	0.0228272
8.81685e-005	0.0232625
8.7702e-005	0.0227409
9.28335e-005	0.0225413
8.25705e-005	0.0222502
8.25705e-005	0.0214945
8.35035e-005	0.0228898
8.8635e-005	0.0229163
9.00345e-005	0.0237043
8.16375e-005	0.0220678
8.9568e-005	0.0234519
9.56325e-005	0.0225166
8.9568e-005	0.023026
8.4903e-005	0.0223808
9.4233e-005	0.0230591
8.9568e-005	0.0220738
9.00345e-005	0.0224951
8.72355e-005	0.021724
9.84315e-005	0.0255189
8.72355e-005	0.0222576
8.07045e-005	0.0236408
8.397e-005	0.0240537
9.8898e-005	0.0226742
9.0501e-005	0.0249759
9.28335e-005	0.0220864
8.81685e-005	0.0235498
8.7702e-005	0.0228706
8.5836e-005	0.023854
8.53695e-005	0.0217758
9.5166e-005	0.0236133
8.8635e-005	0.0231449
8.44365e-005	0.0214012
8.5836e-005	0.0225702
9.37665e-005	0.024001
8.5836e-005	0.0253706
8.44365e-005	0.0251313
0.000201528	0.0240504
9.7965e-005	0.0225842
8.3037e-005	0.0229942
8.4903e-005	0.0226509
9.4233e-005	0.0237337
8.7702e-005	0.024488
8.16375e-005	0.0251877
0.000114759	0.0239538
8.63025e-005	0.022252
8.91015e-005	0.0228417
8.0238e-005	0.0235461
8.53695e-005	0.0254751
8.8635e-005	0.0244782
8.7702e-005	0.0238563
8.6769e-005	0.0225632
9.0501e-005	0.0237127
8.81685e-005	0.0224928
8.35035e-005	0.0224643
8.63025e-005	0.0225534
0.000103563	0.0239077
8.53695e-005	0.0235055
8.53695e-005	0.0227171
8.07045e-005	0.0213027
0.00010263	0.0220608
8.44365e-005	0.0226934
8.5836e-005	0.0225091
8.397e-005	0.0223621
8.8635e-005	0.0228552
9.9831e-005	0.0225697
8.91015e-005	0.0217034
9.33e-005	0.0231347
9.33e-005	0.0216615
9.19005e-005	0.0231939
8.397e-005	0.0218495
8.8635e-005	0.0229159
8.6769e-005	0.0223043
8.0238e-005	0.0234556
8.63025e-005	0.022928
0.000213657	0.0251401
9.4233e-005	0.0235685
9.33e-005	0.0224783
9.93645e-005	0.0233521
9.09675e-005	0.0225161
9.33e-005	0.0224456
8.91015e-005	0.0226206
9.5166e-005	0.0215938
8.5836e-005	0.022468
8.63025e-005	0.0223803
8.63025e-005	0.0226798
8.9568e-005	0.0223038
9.00345e-005	0.0216601
8.63025e-005	0.0222301
8.63025e-005	0.0219913
9.1434e-005	0.0217296
8.397e-005	0.0236777
9.28335e-005	0.0531903
9.09675e-005	0.0522802
8.91015e-005	0.0554025
8.6769e-005	0.0578203
8.7702e-005	0.0550041
0.000106828	0.0544667
0.000100764	0.055102
9.37665e-005	0.0551492
8.91015e-005	0.0551655
9.9831e-005	0.0538579
9.37665e-005	0.0547176
8.4903e-005	0.0537133
8.16375e-005	0.0536512
9.5166e-005	0.0537991
9.19005e-005	0.0534805
9.65655e-005	0.0536573
9.2367e-005	0.0539013
9.1434e-005	0.0542483
9.33e-005	0.0522447
8.397e-005	0.0564955
8.44365e-005	0.0531185
8.44365e-005	0.0236418
9.28335e-005	0.0235317
8.397e-005	0.0226943
8.63025e-005	0.0225002
8.63025e-005	0.0236525
8.3037e-005	0.0224484
8.53695e-005	0.0232802
8.6769e-005	0.0258642
9.4233e-005	0.0244451
8.6769e-005	0.0227736
9.09675e-005	0.0247572
9.00345e-005	0.0270831
8.5836e-005	0.0232308
9.84315e-005	0.022865
9.5166e-005	0.0223878
9.46995e-005	0.0219274
8.81685e-005	0.0219563
8.8635e-005	0.0221555
9.5166e-005	0.0223719
9.56325e-005	0.0209216
8.6769e-005	0.0535495
9.00345e-005	0.0531717
8.91015e-005	0.0554724
9.28335e-005	0.0580457
9.9831e-005	0.0535617
9.84315e-005	0.0571686
9.19005e-005	0.0576594
8.9568e-005	0.0574159
8.9568e-005	0.0566821
8.53695e-005	0.0560724
8.91015e-005	0.0550358
8.5836e-005	0.0540482
8.5836e-005	0.0550087
9.5166e-005	0.0542138
9.6099e-005	0.053488
9.28335e-005	0.0530322
9.84315e-005	0.0549943
9.46995e-005	0.054907
8.8635e-005	0.0539265
9.28335e-005	0.0531782
8.63025e-005	0.0542922
9.00345e-005	0.0543883
9.56325e-005	0.0543216
9.93645e-005	0.0568514
0.000117558	0.0253421
0.000118957	0.0248435
0.000137617	0.0542171
8.8635e-005	0.0561409
9.84315e-005	0.0557192
8.91015e-005	0.056105
9.0501e-005	0.0552513
9.09675e-005	0.0539185
0.000102163	0.0552107
8.44365e-005	0.0550624
8.72355e-005	0.0559795
8.4903e-005	0.0546789
9.0501e-005	0.0543477
9.74985e-005	0.0552667
8.5836e-005	0.0540412
9.0501e-005	0.0541
8.7702e-005	0.0552989
9.37665e-005	0.0568202
8.6769e-005	0.0566797
0.000118024	0.0236436
9.4233e-005	0.0233315
0.000110094	0.0233931
0.000116625	0.0247007
0.00011989	0.0244768
0.000111027	0.0249344
0.000139483	0.0251187
0.000112893	0.0244889
0.00013062	0.0247576
0.000107761	0.116188
9.2367e-005	0.118848
8.4903e-005	0.118172
8.7702e-005	0.119014
9.0501e-005	0.119636
8.25705e-005	0.115889
9.19005e-005	0.11882
8.7702e-005	0.0569139
8.5836e-005	0.0549388
9.00345e-005	0.0556087
9.33e-005	0.0552723
9.09675e-005	0.0555261
9.37665e-005	0.0860884
8.397e-005	0.0547858
8.6769e-005	0.0550699
8.91015e-005	0.0540282
8.397e-005	0.0551585
8.8635e-005	0.0562702
9.2367e-005	0.056105
9.74985e-005	0.0560612
9.6099e-005	0.055931
8.91015e-005	0.0536638
9.37665e-005	0.0537758
9.0501e-005	0.0543076
8.397e-005	0.0543617
8.63025e-005	0.0552966
8.53695e-005	0.056195
8.63025e-005	0.0567371
8.81685e-005	0.05543
8.35035e-005	0.0558228
0.00012129	0.0558643
0.000103096	0.0552588
0.000104029	0.024745
0.000118957	0.0244712
0.000120823	0.0241834
0.000125488	0.0242897
0.000122689	0.0245953
0.000124555	0.0244567
9.7032e-005	0.0245845
0.000105895	0.0245113
0.000105429	0.0242622
0.000116625	0.0244875
0.000118957	0.0245449
9.9831e-005	0.0245202
0.000109161	0.0242099
0.000106828	0.0257951
9.74985e-005	0.024077
0.000106362	0.0223733
0.000112893	0.0244194
9.93645e-005	0.0248607
0.000100764	0.0247739
0.00011056	0.0248948
0.000108228	0.0247926
0.000100297	0.024306
0.000122689	0.0242939
0.00011989	0.0252759
0.000125955	0.0239968
0.000132486	0.0248094
0.000140883	0.0245915
0.000127354	0.024634
0.000134818	0.0247725
0.000115225	0.0247632
0.000114292	0.0220188
0.000113826	0.0252087
0.000112893	0.0246149
0.000128287	0.0251602
0.000109627	0.024474
0.000162808	0.0223169
0.000117091	0.0231636
0.000125022	0.0223626
0.000120823	0.023987
0.000122689	0.0550685
8.63025e-005	0.0549509
9.1434e-005	0.0569447
8.91015e-005	0.0543239
8.5836e-005	0.055081
8.63025e-005	0.0545166
8.63025e-005	0.0542516
8.53695e-005	0.0542684
8.5836e-005	0.0536363
9.0501e-005	0.0537576
8.7702e-005	0.0541816
8.81685e-005	0.0539148
8.5836e-005	0.0549654
9.28335e-005	0.0553731
8.63025e-005	0.055959
9.1434e-005	0.0894728
9.6099e-005	0.0559091
9.0501e-005	0.0553717
9.0501e-005	0.0546733
9.4233e-005	0.0542913
8.81685e-005	0.0550428
8.81685e-005	0.0550932
0.000109161	0.0544774
8.81685e-005	0.0540921
8.6769e-005	0.0539475
9.09675e-005	0.0556488
8.7702e-005	0.0558321
8.81685e-005	0.0550134
8.81685e-005	0.0548823
0.000116158	0.0561806
8.2104e-005	0.0537739
8.397e-005	0.0571896
9.1434e-005	0.0618821
8.397e-005	0.0549509
9.33e-005	0.0565286
0.000113826	0.0248066
0.000112893	0.0243261
9.9831e-005	0.0250156
0.000119424	0.0247819
8.8635e-005	0.0541243
8.91015e-005	0.05534
9.00345e-005	0.0563331
8.8635e-005	0.0543934
8.5836e-005	0.0550983
8.7702e-005	0.0552406
0.000114292	0.0258898
0.000114292	0.024306
9.5166e-005	0.0241451
0.000128287	0.0240247
0.000105429	0.0218406
9.8898e-005	0.0227311
9.2367e-005	0.0552322
9.19005e-005	0.0226462
0.000110094	0.0242323
0.000120357	0.0247427
9.1434e-005	0.0240733
0.000103096	0.0865605
8.8635e-005	0.0567898
0.000103563	0.0250095
9.0501e-005	0.0245038
0.000115692	0.0242449
9.46995e-005	0.05692
0.00011196	0.023137
0.000120823	0.0244325
9.2367e-005	0.0556068
8.8635e-005	0.0550563
8.5836e-005	0.0546682
8.53695e-005	0.0847113
9.28335e-005	0.0669329
9.7032e-005	0.0545226
9.0501e-005	0.0251215
0.000112426	0.0225343
0.000105895	0.0540291
9.33e-005	0.0542917
9.2367e-005	0.0568845
8.63025e-005	0.0558774
0.000113826	0.0233833
0.000123622	0.0248738
0.00011056	0.0253244
9.33e-005	0.054559
9.7032e-005	0.0557313
9.09675e-005	0.0875499
8.81685e-005	0.0543076
9.2367e-005	0.0553768
8.8635e-005	0.0547895
8.44365e-005	0.055332
8.72355e-005	0.0551972
8.72355e-005	0.0565323
0.000108228	0.0548865
8.72355e-005	0.0546486
8.5836e-005	0.0531773
8.397e-005	0.05488
8.63025e-005	0.0539503
8.63025e-005	0.087186
9.37665e-005	0.0552728
8.3037e-005	0.0554869
8.4903e-005	0.0563891
9.2367e-005	0.0556469
8.44365e-005	0.0558046
0.000161875	0.0228981
0.000113826	0.0576025
8.44365e-005	0.0545768
8.397e-005	0.0547279
0.000109627	0.0251737
0.000120823	0.02453
0.000103096	0.0254975
0.000100297	0.0248868
9.7032e-005	0.0247128
9.7965e-005	0.0243863
0.000112893	0.0251803
0.000136684	0.0220794
0.000125488	0.0235816
0.000120357	0.0549374
8.4903e-005	0.0559735
8.63025e-005	0.0553726
8.63025e-005	0.0544928
8.63025e-005	0.0531404
8.4903e-005	0.0536988
9.0501e-005	0.0857688
9.2367e-005	0.0546486
9.28335e-005	0.05644
8.53695e-005	0.0572731
0.000116625	0.0222889
0.000115692	0.0543533
8.53695e-005	0.087396
8.6769e-005	0.0647329
9.1434e-005	0.0563523
8.7702e-005	0.0547834
8.7702e-005	0.0868637
9.28335e-005	0.0548567
8.8635e-005	0.0549882
9.19005e-005	0.0545161
0.000104496	0.0233889
0.000105429	0.0241456
0.000118491	0.0246494
0.000113359	0.0243826
0.000120823	0.0244693
0.000112893	0.0249312
0.000155344	0.0241978
0.000112893	0.0246125
0.000115692	0.0248122
8.91015e-005	0.0249396
9.1434e-005	0.0866034
8.72355e-005	0.0540995
8.44365e-005	0.0551496
8.7702e-005	0.0531068
8.16375e-005	0.0532043
8.35035e-005	0.0530168
8.4903e-005	0.0544769
8.5836e-005	0.0532001
8.53695e-005	0.0551557
8.35035e-005	0.0532211
8.6769e-005	0.0523217
8.4903e-005	0.0526786
8.7702e-005	0.0533205
9.09675e-005	0.0842242
9.28335e-005	0.0861966
9.5166e-005	0.065031
8.6769e-005	0.0867676
8.7702e-005	0.0539171
8.6769e-005	0.053898
8.8635e-005	0.0556199
9.4233e-005	0.0556185
8.25705e-005	0.0549901
8.35035e-005	0.0560434
8.0238e-005	0.0555238
8.8635e-005	0.0877258
8.53695e-005	0.055082
8.44365e-005	0.0541658
8.4903e-005	0.0529379
8.397e-005	0.0545184
8.4903e-005	0.0540104
9.1434e-005	0.0544527
9.09675e-005	0.053264
8.9568e-005	0.0538196
8.81685e-005	0.0539652
0.000100297	0.0538257
8.9568e-005	0.0536951
8.6769e-005	0.0542521
8.7702e-005	0.0545021
9.09675e-005	0.0552868
9.46995e-005	0.0541345
9.00345e-005	0.0552788
9.33e-005	0.0555695
9.19005e-005	0.0554673
8.9568e-005	0.0539218
8.397e-005	0.0540627
8.72355e-005	0.0552019
8.9568e-005	0.0560976
0.000112426	0.0226747
0.000116625	0.0223659
0.000118491	0.0541513
8.25705e-005	0.0543151
8.4903e-005	0.0543631
8.44365e-005	0.0531689
8.397e-005	0.0544377
9.7032e-005	0.0547172
8.53695e-005	0.0542036
8.5836e-005	0.0548958
8.53695e-005	0.0518865
8.8635e-005	0.0533937
8.5836e-005	0.0527252
8.2104e-005	0.0528027
8.4903e-005	0.0860884
9.37665e-005	0.0639492
8.6769e-005	0.0559814
8.81685e-005	0.0538989
9.2367e-005	0.0537641
9.2367e-005	0.0524803
9.37665e-005	0.0550764
8.6769e-005	0.054336
9.46995e-005	0.0540692
8.63025e-005	0.055764
9.5166e-005	0.086303
8.3037e-005	0.0549616
8.53695e-005	0.0539633
8.397e-005	0.054329
8.91015e-005	0.0869425
9.2367e-005	0.0558624
9.00345e-005	0.0563257
8.9568e-005	0.0567889
8.91015e-005	0.0849879
8.6769e-005	0.0540557
9.1434e-005	0.0541826
8.8635e-005	0.0541924
9.0501e-005	0.0542941
9.00345e-005	0.0552606
8.4903e-005	0.0849599
8.397e-005	0.0539922
9.6099e-005	0.0546411
9.00345e-005	0.0550988
9.09675e-005	0.0541877
9.74985e-005	0.0529058
8.5836e-005	0.0544433
9.0501e-005	0.0541737
8.7702e-005	0.054197
8.81685e-005	0.0556637
8.5836e-005	0.0532216
8.397e-005	0.0540086
8.91015e-005	0.0545245
8.9568e-005	0.0534348
8.81685e-005	0.0569526
8.8635e-005	0.0572213
0.000106362	0.0246648
0.000114759	0.0246335
0.000116158	0.0246592
0.000133885	0.0542917
8.8635e-005	0.0554123
9.09675e-005	0.05371
8.35035e-005	0.0528404
8.72355e-005	0.0611987
8.63025e-005	0.0571738
8.5836e-005	0.0564129
8.35035e-005	0.0937044
8.72355e-005	0.0576361
8.53695e-005	0.0561727
8.6769e-005	0.055674
9.37665e-005	0.0572853
8.44365e-005	0.0566569
0.000121756	0.0243802
0.000122689	0.0250954
0.000123156	0.0245085
0.000131086	0.0245845
0.000120823	0.0252358
0.000123622	0.0248803
0.000134352	0.0260731
0.00014788	0.0249493
0.000116158	0.0246974
0.000126888	0.0250287
0.000131086	0.0245845
0.000116625	0.0247506
0.000127821	0.0243653
0.000116158	0.0245258
0.000117091	0.0238699
0.000138084	0.0248267
0.000128287	0.0244703
0.000132019	0.0249237
0.000124555	0.0246792
0.000123622	0.0243895
0.000133885	0.0241003
0.000131553	0.0241162
0.000118957	0.0247254
0.000121756	0.0213475
0.000112426	0.0248215
9.9831e-005	0.0251429
0.000104962	0.0245356
0.000127354	0.0252754
0.000124555	0.0544443
8.4903e-005	0.0538523
9.33e-005	0.0538397
8.91015e-005	0.0561778
8.8635e-005	0.0566074
8.81685e-005	0.0560556
9.00345e-005	0.086323
8.72355e-005	0.0541355
8.91015e-005	0.0538723
9.6099e-005	0.0545712
9.0501e-005	0.0541555
9.74985e-005	0.0538961
8.91015e-005	0.0550936
8.25705e-005	0.0536643
8.63025e-005	0.054191
8.9568e-005	0.0566298
8.44365e-005	0.0566037
0.000115225	0.0572745
8.81685e-005	0.0545688
8.91015e-005	0.054233
8.8635e-005	0.0547844
8.63025e-005	0.0550563
8.81685e-005	0.0543626
8.7702e-005	0.0560029
8.7702e-005	0.0556352
8.6769e-005	0.0540408
0.000110094	0.0542381
8.7702e-005	0.0542124
8.81685e-005	0.0529907
8.81685e-005	0.0534273
0.000127821	0.0261035
0.000125022	0.0250697
0.000153478	0.0252181
0.000122689	0.0246233
0.000121756	0.0250664
0.000109627	0.0243854
0.000122689	0.0250035
0.00012129	0.0248584
0.000105895	0.0247394
0.000124089	0.024578
0.000120357	0.0257569
0.000116625	0.0534114
9.09675e-005	0.0562417
8.63025e-005	0.0540939
9.00345e-005	0.0860128
9.4233e-005	0.0658287
9.2367e-005	0.0577714
9.84315e-005	0.0885389
8.44365e-005	0.0549444
8.5836e-005	0.0546892
8.63025e-005	0.0550545
8.44365e-005	0.0538756
8.397e-005	0.0532048
0.000107761	0.0237719
0.000136684	0.0551972
9.09675e-005	0.0551902
8.9568e-005	0.057018
9.1434e-005	0.0555214
0.000116158	0.022685
0.000113359	0.0230194
0.000114759	0.0542959
9.46995e-005	0.0226052
0.00011196	0.0235485
0.000108228	0.0541798
8.72355e-005	0.0554109
8.63025e-005	0.0537039
0.000100764	0.0543645
8.7702e-005	0.0542297
9.09675e-005	0.0530326
8.6769e-005	0.0552606
8.8635e-005	0.0541784
9.00345e-005	0.0550381
9.37665e-005	0.0557939
9.28335e-005	0.0549486
8.7702e-005	0.0530201
8.7702e-005	0.0530928
9.6099e-005	0.0566228
9.00345e-005	0.0566331
9.09675e-005	0.0594974
8.81685e-005	0.0574219
9.09675e-005	0.0551179
9.5166e-005	0.0537912
9.28335e-005	0.0563481
8.8635e-005	0.0571141
9.28335e-005	0.0541364
9.0501e-005	0.0869183
8.72355e-005	0.0540277
8.8635e-005	0.0528913
9.1434e-005	0.0566872
0.000107295	0.0243457
0.000120357	0.0261399
9.1434e-005	0.0250739
0.000111027	0.0246541
9.74985e-005	0.0247147
0.000115225	0.0248495
0.00012129	0.0245239
0.000109627	0.0240859
8.63025e-005	0.0548851
8.6769e-005	0.0541858
9.7965e-005	0.0555793
0.000129687	0.0233791
0.000116625	0.0250389
9.5166e-005	0.0250576
0.000125955	0.0243807
0.000124089	0.0250968
0.00011056	0.0245528
0.000114759	0.0250846
0.000116625	0.0254854
0.000117558	0.0249904
0.000126888	0.0248556
0.00012922	0.0249088
0.00014788	0.0249288
0.000118024	0.025086
0.000125488	0.0247105
0.000123622	0.0245491
0.000121756	0.0248756
0.000135285	0.0247805
9.56325e-005	0.0246914
0.00011989	0.0249452
9.37665e-005	0.0556264
9.5166e-005	0.0572227
8.44365e-005	0.0572708
0.000139483	0.0249554
0.00030649	0.0253613
0.000131553	0.0254611
0.000113359	0.0224111
0.000116158	0.0242804
0.00011196	0.0226616
0.000126421	0.0554953
8.44365e-005	0.0554132
0.000105895	0.0254919
0.000173538	0.0224069
9.5166e-005	0.0557323
8.81685e-005	0.0544191
8.91015e-005	0.0557929
