0.148345	0.0296177	0.00608261	0.0254547	0.0140317
0.0487808	0.0207314	0.00441769	0.0216322	0.000159541
0.0499428	0.02332	0.00303967	0.0215613	0.000209922
0.050567	0.029801	0.00250087	0.0164905	9.18992e-005
0.0426641	0.0217134	0.00325986	0.0158827	0.000128286
0.049836	0.0291997	0.00303547	0.0155781	9.28322e-005
0.049731	0.0291894	0.00308119	0.0156593	0.000108693
0.0475931	0.0265426	0.0031423	0.0161183	0.00012502
0.0374398	0.0164752	0.00302381	0.0161439	0.000130152
0.0417768	0.0207091	0.00300469	0.0162433	0.000118023
0.0446537	0.0232804	0.00306486	0.0165717	8.11699e-005
0.0467287	0.0259161	0.00308259	0.0159853	0.000129219
0.0419625	0.0210547	0.00305647	0.0161155	0.000132018
0.0422074	0.021337	0.00310685	0.0160446	0.000130618
0.0488769	0.028381	0.00300282	0.0157521	0.000128286
0.165443	0.133515	0.00731135	0.02238	9.09663e-005
0.149501	0.12816	0.00309612	0.0165204	8.91003e-005
0.0482331	0.0275572	0.00309845	0.015886	0.000100763
0.0452741	0.0241131	0.00300049	0.0165283	8.72343e-005
0.0604916	0.0399426	0.00310685	0.0156583	0.000111025
0.0632402	0.0433657	0.00310078	0.0151242	9.14328e-005
0.0385823	0.0184764	0.00304527	0.0153896	8.72343e-005
0.0340881	0.0149591	0.00300842	0.0145201	8.11699e-005
0.0534093	0.0335026	0.0030672	0.0151279	8.77008e-005
0.0391878	0.0194379	0.00301122	0.015085	0.000104495
0.0472292	0.0273939	0.00301168	0.0151466	0.000130152
0.0463452	0.0264441	0.0030686	0.0151107	0.000112891
0.0429291	0.0232673	0.00310265	0.0148592	0.000128752
0.0352464	0.01544	0.00301262	0.0150514	0.000123154
0.0476705	0.0282005	0.00300842	0.0146698	0.000138549
0.0489053	0.0291293	0.00302848	0.0150164	0.000115224
0.0470809	0.0273207	0.00301495	0.0150659	0.000106827
0.046682	0.0268719	0.00306813	0.0150328	0.000119422
0.038573	0.01883	0.00306999	0.0149656	0.000130618
0.0382576	0.0182758	0.00305087	0.0152562	0.000111492
0.0445707	0.0249597	0.0030644	0.0148485	8.58348e-005
0.0430186	0.0236578	0.00307979	0.0145705	9.70307e-005
0.0430088	0.0233601	0.00303874	0.0148989	0.000110559
0.0408928	0.0212087	0.00302568	0.0149842	0.000112891
0.0488703	0.0296125	0.00300422	0.0145821	0.000133884
0.0482042	0.0283553	0.00307839	0.0150472	0.000119889
0.048527	0.0288648	0.00301541	0.0149544	0.000109626
0.0477214	0.0278044	0.00300608	0.0152301	0.000105428
0.0453371	0.0252476	0.00304107	0.0152483	0.000108227
0.040264	0.0205822	0.00309845	0.0148821	0.000110092
0.0401194	0.0205215	0.00301122	0.0148247	0.000137616
0.0464782	0.0267945	0.00304947	0.0149558	0.000112425
0.0423632	0.0224612	0.00302568	0.0151321	0.000113824
0.0388659	0.0194239	0.00302474	0.014681	0.000112891
0.0401446	0.0206433	0.00301355	0.0147892	0.00010776
0.0423441	0.0226744	0.00303594	0.0148723	0.000118489
0.0404739	0.021086	0.00302335	0.0146843	0.000114291
0.0427882	0.0231022	0.00301868	0.0149637	0.000114757
0.0488582	0.0291717	0.00311245	0.0148457	0.00011709
0.0519823	0.032063	0.00308212	0.0151564	7.74379e-005
0.0508319	0.0315611	0.00309752	0.0144165	0.000123621
0.0623319	0.0425363	0.00300982	0.0151009	8.95668e-005
0.0567587	0.0370307	0.00300888	0.0150379	0.000106361
0.0679737	0.0483035	0.00300655	0.0149525	0.000129685
0.0552464	0.0355216	0.00304247	0.014967	0.000133884
0.044594	0.0250059	0.00300562	0.0148317	0.000116623
0.0507461	0.0309686	0.00301495	0.0150724	0.000103562
0.0377958	0.0183584	0.00300282	0.0147356	0.000116623
0.0551102	0.0350495	0.00303221	0.0153094	0.000123154
0.0488116	0.0288162	0.00308865	0.0151974	0.000111025
0.0480344	0.0276495	0.00307373	0.0155422	0.00010776
0.0450054	0.0253497	0.00302754	0.0148769	0.000167005
0.0423035	0.0231166	0.00300422	0.0145028	0.000113824
0.0569495	0.037368	0.00300702	0.0147253	0.000127819
0.0535203	0.034041	0.00301215	0.0147421	0.000129219
0.0475534	0.0278114	0.00300888	0.0149954	0.000149278
0.0473748	0.0276925	0.00300422	0.0149716	0.000133884
0.0469307	0.0271849	0.00302941	0.0150267	0.000129219
0.0566543	0.0374436	0.00301168	0.0145373	7.88374e-005
0.0345341	0.0149325	0.00308586	0.01482	0.000100296
0.0345709	0.0148919	0.00300935	0.014932	0.000109626
0.034033	0.0146381	0.00301821	0.0145658	0.000111492
0.034723	0.0147627	0.00312877	0.0150267	0.000118489
0.0342714	0.01464	0.00301402	0.014869	0.000120355
0.0342728	0.014437	0.0030616	0.0150491	0.000108227
0.0454211	0.0254943	0.00312178	0.0150841	9.56312e-005
0.0385837	0.0184881	0.00309565	0.0152264	0.000121755
0.0507041	0.0310554	0.00300982	0.0149157	0.000113358
0.048666	0.0289576	0.00310358	0.0148839	0.000105894
0.0472222	0.0276183	0.0030658	0.014835	0.000118489
0.0369099	0.0175	0.00301541	0.0145975	0.000118956
0.0419154	0.0222205	0.00304247	0.0149432	0.000128286
0.0337695	0.0144926	0.003042	0.0144375	0.000157675
0.033915	0.0143652	0.00301915	0.0147599	0.000158141
0.0340732	0.0148933	0.00309145	0.0143633	0.000112425
0.0344258	0.0146474	0.003042	0.01505	0.000110092
0.0344692	0.0145756	0.00304994	0.0151181	0.000129685
0.0341324	0.0147398	0.00303734	0.014633	0.000116157
0.0347953	0.0149926	0.00303221	0.0150365	0.000114291
0.0345322	0.014793	0.00302055	0.0149679	0.000116623
0.0344795	0.0148928	0.00315163	0.014737	0.000113824
0.0338105	0.0141474	0.00306766	0.0148788	8.11699e-005
0.0345564	0.0145481	0.00308586	0.0152096	0.000134817
0.0342537	0.0143736	0.00301541	0.0151079	0.000128286
0.0495295	0.0297553	0.0030644	0.0149716	0.000119889
0.0472479	0.027713	0.0030588	0.0146712	0.000136683
0.0344006	0.0145966	0.00302754	0.015085	0.000129219
0.0341431	0.0145205	0.00317356	0.0146885	0.000128752
0.109099	0.0889897	0.00312224	0.01512	0.000125953
0.114253	0.0767536	0.00626688	0.0289277	0.000128286
0.0345523	0.014785	0.00300888	0.0149432	0.000132951
0.0345942	0.0150421	0.00300888	0.0147678	0.00011569
0.0342714	0.0148658	0.00301868	0.0146218	0.000121755
0.0345812	0.0144566	0.003063	0.01521	0.000108693
0.0345443	0.0148877	0.00302474	0.0148644	0.000103095
0.0348606	0.0150323	0.00300655	0.0149996	0.000134817
0.0342182	0.0145252	0.00303314	0.0148588	0.000111025
0.0347113	0.0149096	0.00308166	0.0148387	0.000125487
0.0340783	0.0145723	0.00301541	0.0146857	0.000104028
0.0341977	0.0146171	0.00305227	0.0147561	8.39689e-005
0.0446976	0.0248641	0.00301402	0.015023	0.000105428
0.0350323	0.0149646	0.00308959	0.0151974	0.000153476
0.0345308	0.0147823	0.00301448	0.0149614	0.000150211
0.034452	0.0143577	0.00308352	0.0153024	0.000121288
0.0362372	0.0166305	0.00302241	0.0148895	0.000110092
0.034604	0.01503	0.00304247	0.0148079	0.000119889
0.0345947	0.0149814	0.00302381	0.0149073	0.000115224
0.0342444	0.0145723	0.00302474	0.014841	0.000130152
0.0340517	0.0144758	0.00309845	0.0147659	0.000118489
0.0517649	0.0320836	0.00303407	0.0149222	0.000121755
