0.0045	5.7862	11.9298	0.0690	-0.0163	-0.0113	1.4918	5.4856	7.5687	1.7471	-0.0964	-0.0035	1.5030	6.6885	7.6168	1.7573	-0.0424	0.0793	1.6042	
0.0976	5.7867	11.9304	0.0682	-0.0054	-0.0109	1.4984	5.4853	7.5676	1.7485	-0.0934	-0.0146	1.4998	6.6884	7.6174	1.7578	-0.0425	0.0839	1.6077	
0.1767	5.7869	11.9296	0.0691	-0.0160	-0.0191	1.4834	5.4844	7.5669	1.7487	-0.0969	-0.0114	1.5009	6.6874	7.6174	1.7578	-0.0386	0.0828	1.6116	
0.2384	5.7863	11.9303	0.0686	-0.0087	-0.0102	1.4955	5.4833	7.5670	1.7485	-0.0957	-0.0099	1.5008	6.6865	7.6175	1.7574	-0.0446	0.0843	1.6116	
0.3023	5.7869	11.9300	0.0687	-0.0087	-0.0185	1.4863	5.4823	7.5675	1.7474	-0.1003	-0.0035	1.5023	6.6852	7.6177	1.7572	-0.0395	0.0800	1.6104	
0.3941	5.7863	11.9303	0.0686	-0.0093	-0.0104	1.4956	5.4818	7.5690	1.7467	-0.0980	-0.0120	1.4980	6.6836	7.6178	1.7580	-0.0365	0.0753	1.6137	
0.4893	5.7862	11.9299	0.0690	-0.0165	-0.0115	1.4920	5.4813	7.5692	1.7468	-0.1070	-0.0085	1.4990	6.6824	7.6170	1.7589	-0.0366	0.0788	1.6148	
0.5516	5.7864	11.9303	0.0685	-0.0095	-0.0097	1.4951	5.4807	7.5690	1.7463	-0.1033	-0.0149	1.5014	6.6820	7.6162	1.7596	-0.0354	0.0817	1.6154	
0.6446	5.7870	11.9298	0.0687	-0.0085	-0.0161	1.4877	5.4804	7.5687	1.7457	-0.1037	-0.0123	1.4963	6.6807	7.6151	1.7604	-0.0348	0.0796	1.6200	
0.7262	5.7865	11.9306	0.0680	-0.0064	-0.0132	1.5001	5.4798	7.5678	1.7463	-0.0965	-0.0146	1.4936	6.6804	7.6143	1.7611	-0.0388	0.0821	1.6250	
0.8170	5.7863	11.9303	0.0686	-0.0088	-0.0103	1.4952	5.4784	7.5669	1.7467	-0.1015	-0.0128	1.4967	6.6813	7.6141	1.7615	-0.0378	0.0851	1.6225	
