0.0045	6.28808	13.2602	-0.0370318	328	80	252	65
0.0976	5.64421	13.1859	-0.0161466	315	47	253	63
0.1767	5.63047	13.288	-0.064801	313	44	256	62
0.2384	5.63866	13.347	-0.10862	314	43	259	61
0.3023	5.62067	13.4778	-0.139056	314	45	258	62
0.3941	5.68129	13.0914	0.00112352	317	48	258	59
0.4893	5.62761	13.3176	-0.0849104	312	51	259	59
0.5516	5.6234	13.3463	-0.0863256	312	52	260	56
0.6446	5.6531	13.0483	-0.00368867	313	53	260	52
0.7262	5.6452	13.1121	0.00484802	310	54	265	56
0.817	5.62364	13.4379	-0.108898	309	54	269	56
0.9112	5.65351	13.4519	-0.118092	311	52	266	55
0.9727	5.63923	13.3059	-0.102601	309	52	261	54
1.0362	5.65991	13.1676	-0.024887	310	53	262	55
1.0981	5.64742	13.2775	-0.0741663	308	52	263	55
1.1617	5.63228	13.3482	-0.0993149	307	52	262	54
1.2226	5.63161	13.3381	-0.107823	308	52	262	54
1.2853	5.6284	13.3816	-0.100828	309	52	262	53
1.3655	5.64261	13.3213	-0.106395	310	52	261	53
1.4258	5.63698	13.4371	-0.120062	311	56	259	54
1.4902	5.65887	13.2762	-0.0501173	311	56	256	53
1.5512	5.64938	13.3391	-0.0833555	310	58	255	54
1.615	5.62721	13.4252	-0.126042	308	58	253	54
1.6758	5.64916	13.3053	-0.0869622	310	58	251	55
1.7399	5.6456	13.2367	-0.050495	310	60	250	56
1.8035	5.63922	13.2423	-0.0920803	310	62	251	57
1.8643	5.6338	13.3163	-0.112597	309	64	253	56
1.9255	5.61769	13.5488	-0.185641	308	64	252	54
2.0194	5.62504	13.3733	-0.117794	307	66	250	49
2.0827	5.6231	13.3635	-0.121629	306	67	251	47
2.1474	5.61874	13.4202	-0.101591	306	67	253	46
2.2255	5.61831	13.5583	-0.152624	308	66	251	44
2.2851	5.60296	13.563	-0.182016	310	66	248	44
2.3801	5.62105	13.3348	-0.11826	313	66	247	45
2.4723	5.65668	13.2942	-0.112229	312	66	249	47
2.5358	5.62887	13.4055	-0.128297	307	69	247	47
2.5998	5.60681	13.4544	-0.154555	305	69	247	47
2.6605	5.60571	13.5168	-0.17062	306	70	249	48
2.7233	5.62325	13.4969	-0.149451	307	71	249	47
2.804	5.59472	13.5435	-0.194678	305	71	249	47
2.8811	5.63353	13.3821	-0.13695	310	73	250	47
2.944	5.63624	13.3683	-0.120931	308	73	249	50
3.0055	5.61871	13.4947	-0.166432	307	72	249	52
3.0974	5.62859	13.3571	-0.112754	309	71	248	53
3.1601	5.63632	13.3084	-0.0901974	308	72	249	52
3.2548	5.60149	13.4132	-0.128814	307	73	250	52
3.3166	5.61015	13.499	-0.155321	310	75	250	53
3.3797	5.61144	13.5343	-0.166968	311	76	249	54
3.4424	5.61866	13.3882	-0.137955	312	77	248	53
3.5045	5.63237	13.3054	-0.106774	313	79	249	55
3.5677	5.61255	13.5074	-0.157235	314	83	250	58
3.6309	5.58169	13.7707	-0.2106	321	85	249	58
3.6932	5.5553	13.7612	-0.240786	328	83	247	57
3.7562	5.56736	13.7325	-0.162437	342	81	248	59
3.8338	5.57145	13.7163	-0.175027	351	75	248	59
3.8962	5.55916	13.8108	-0.222614	369	74	245	57
3.9737	5.54529	13.8118	-0.259673	379	73	244	56
4.051	5.55117	13.7075	-0.23509	387	77	245	57
4.145	5.53701	13.9951	-0.338266	397	87	247	57
4.2071	5.66365	13.2591	-0.0788912	410	99	244	60
4.2702	5.66141	13.2413	-0.0612269	404	111	243	59
4.3328	5.61868	13.4713	-0.129428	396	117	243	62
4.3968	5.60873	13.5613	-0.164208	395	121	243	62
4.4737	5.59196	13.6278	-0.204834	396	127	242	61
4.5512	5.62487	13.3746	-0.126536	399	144	242	61
4.6129	5.58788	13.5678	-0.173577	400	155	243	61
4.6775	5.62964	13.4403	-0.117259	406	165	243	61
4.7557	5.68618	13.1063	-0.148954	407	169	242	60
4.8178	5.67637	13.0912	-0.084591	397	198	242	61
4.8954	5.66456	13.1715	-0.118051	384	216	243	61
4.9728	5.6459	13.3699	-0.203603	376	232	243	66
5.0356	5.58244	13.7013	-0.253209	369	257	241	67
5.1159	5.5826	13.7481	-0.239072	370	263	240	68
5.177	5.64668	13.2697	-0.0554759	371	271	239	68
5.2405	5.66514	13.1449	-0.032455	368	270	239	66
5.3016	5.65966	13.2108	-0.0743874	359	270	241	68
5.3658	5.63534	13.2218	-0.0570635	353	272	240	73
5.4448	5.62276	13.1002	-0.0106914	347	274	245	72
5.5197	5.6468	12.9632	0.00869283	343	275	251	72
5.5984	5.56904	13.3847	-0.102279	335	275	256	76
5.6609	5.56331	13.4701	-0.112114	336	276	263	75
5.7225	5.60408	13.2857	-0.0720209	340	276	268	77
5.7854	5.58227	13.4084	-0.1413	339	276	272	85
5.8636	5.61993	13.2092	-0.0873721	339	276	276	96
5.927	5.60577	13.0864	-0.0775484	336	279	278	100
5.9885	5.57718	13.1617	-0.103524	331	280	282	111
6.0512	5.55528	13.3486	-0.124189	332	279	289	128
6.1136	5.58487	13.3495	-0.118988	336	276	294	139
6.1764	5.61612	13.172	-0.0564089	335	276	297	140
6.2403	5.59759	13.2452	-0.0930771	333	275	300	142
6.302	5.59201	13.3028	-0.0807488	331	275	304	146
6.3798	5.60129	13.2599	-0.034871	331	273	309	149
6.4421	5.60996	13.3331	-0.100632	329	271	312	144
6.5051	5.60664	13.3772	-0.112536	326	272	312	142
6.5825	5.60571	13.2086	-0.056241	325	274	313	139
6.6595	5.58889	13.2828	-0.127342	325	264	317	139
6.7385	5.59073	13.3337	-0.114021	326	273	320	143
6.8026	5.5909	13.342	-0.121899	327	273	323	147
6.8646	5.57733	13.4247	-0.132027	325	274	326	148
6.9271	5.56978	13.5275	-0.186861	326	273	328	151
6.9908	5.58359	13.5093	-0.158732	327	275	328	150
7.0531	5.5833	13.5308	-0.161592	327	276	327	149
7.1132	5.58242	13.5601	-0.191754	328	276	326	147
7.2223	5.60739	13.2945	-0.0674582	329	278	324	147
7.3044	5.58861	13.4605	-0.140056	329	277	325	146
7.365	5.5561	13.6298	-0.204642	329	277	325	147
7.4277	5.51725	13.8433	-0.27958	334	276	325	147
7.4891	5.43847	14.3274	-0.42547	342	276	325	148
7.5521	5.47035	14.1164	-0.347856	359	275	323	149
7.6136	5.54075	13.6987	-0.204546	374	272	322	151
7.6761	5.53354	13.7294	-0.23297	379	269	323	153
7.7393	5.58753	13.3912	-0.121119	385	266	324	158
7.8021	5.6831	12.9468	0.00963494	387	264	325	162
7.865	5.71586	12.8618	0.0373616	376	265	324	161
7.9419	5.67398	13.1968	-0.0856295	360	265	322	161
8.004	5.63997	13.2118	-0.0927886	352	268	317	161
8.0662	5.654	13.0203	-0.00081347	344	270	316	161
8.1291	5.6914	12.8799	0.0287339	335	268	316	162
8.1921	5.64179	13.1992	-0.0883459	324	266	314	164
8.255	5.63387	13.2447	-0.0940541	322	270	311	165
8.3173	5.59852	13.4226	-0.132615	319	270	308	165
8.3972	5.64522	13.1478	-0.0461704	318	270	306	166
8.4585	5.58211	13.3692	-0.135366	314	269	304	167
8.63	5.63497	13.1046	-0.015706	314	269	305	171
8.7087	5.59439	13.2476	-0.115523	311	255	306	172
8.7718	5.6101	13.2098	-0.0687568	313	263	308	172
