0.0058	5.1470	10.8530	0.0573	0.0668	0.0318	-0.0091	4.1893	7.4749	1.8835	-0.1872	0.2307	1.0234	7.0598	7.6986	1.8076	-0.3849	-0.0934	2.2524	
0.2145	5.1434	10.8549	0.0562	0.0217	0.0433	0.0135	4.1381	7.4772	1.7781	-0.3508	0.1487	0.9387	7.0653	7.6906	1.8107	-0.3993	-0.0944	2.2337	
0.3196	5.1434	10.8544	0.0555	0.0329	0.0541	0.0130	4.1069	7.4833	1.7254	-0.4338	0.1605	0.9724	7.0663	7.6873	1.8088	-0.4213	-0.1102	2.2350	
0.4130	5.1439	10.8547	0.0565	0.0509	0.0496	-0.0013	4.0823	7.4868	1.6909	-0.5055	0.1645	0.9840	7.0676	7.6861	1.8062	-0.4296	-0.1163	2.2266	
0.5071	5.1429	10.8557	0.0553	0.0224	0.0291	0.0140	4.0571	7.4895	1.6609	-0.5271	0.1667	0.9950	7.0699	7.6861	1.8043	-0.4395	-0.1220	2.2103	
0.5881	5.1444	10.8546	0.0576	0.0393	0.0289	-0.0051	4.0395	7.4896	1.6392	-0.5205	0.1797	0.9964	7.0719	7.6864	1.8040	-0.4389	-0.1211	2.2031	
0.6795	5.1448	10.8552	0.0579	0.0420	0.0290	-0.0098	4.0222	7.4858	1.6176	-0.5129	0.2247	0.9848	7.0747	7.6867	1.8037	-0.4415	-0.1163	2.1944	
0.7728	5.1445	10.8555	0.0572	0.0469	0.0260	-0.0077	4.0054	7.4765	1.6014	-0.5261	0.2712	0.9438	7.0780	7.6868	1.8035	-0.4452	-0.1200	2.1865	
0.8660	5.1448	10.8551	0.0573	0.0559	0.0236	-0.0091	3.9845	7.4606	1.5899	-0.5557	0.2893	0.9104	7.0793	7.6873	1.8050	-0.4472	-0.1124	2.1871	
0.9903	5.1448	10.8553	0.0576	0.0541	0.0346	-0.0095	3.9635	7.4450	1.5950	-0.5634	0.3162	0.8869	7.0797	7.6869	1.8057	-0.4424	-0.1112	2.1846	
1.0739	5.1449	10.8555	0.0578	0.0566	0.0269	-0.0097	3.9542	7.4389	1.6044	-0.5569	0.2950	0.8657	7.0792	7.6862	1.8057	-0.4434	-0.1134	2.1836	
1.1636	5.1450	10.8555	0.0578	0.0565	0.0263	-0.0087	3.9438	7.4370	1.6151	-0.5345	0.2712	0.8810	7.0771	7.6857	1.8046	-0.4509	-0.1249	2.1870	
1.2568	5.1441	10.8557	0.0574	0.0512	0.0306	0.0033	3.9380	7.4369	1.6176	-0.5098	0.2558	0.9212	7.0741	7.6851	1.8031	-0.4493	-0.1297	2.1829	
1.3515	5.1426	10.8552	0.0548	-0.0006	0.0429	0.0222	3.9399	7.4329	1.6084	-0.5238	0.2684	0.9538	7.0716	7.6840	1.8030	-0.4517	-0.1356	2.1780	
1.4441	5.1428	10.8550	0.0551	0.0221	0.0406	0.0140	3.9476	7.4253	1.5971	-0.5673	0.2715	0.9697	7.0708	7.6825	1.8034	-0.4463	-0.1382	2.1775	
1.5535	5.1438	10.8547	0.0565	0.0463	0.0444	0.0057	3.9650	7.4072	1.5956	-0.5965	0.2380	0.9679	7.0705	7.6817	1.8050	-0.4477	-0.1357	2.1761	
1.6476	5.1438	10.8551	0.0569	0.0460	0.0482	0.0042	3.9812	7.3868	1.6004	-0.6043	0.2265	1.0056	7.0716	7.6810	1.8066	-0.4419	-0.1331	2.1770	
1.7276	5.1435	10.8549	0.0545	0.0111	0.0330	0.0059	3.9922	7.3669	1.6045	-0.6186	0.1915	1.0482	7.0730	7.6800	1.8076	-0.4430	-0.1296	2.1764	
1.8191	5.1427	10.8550	0.0550	0.0198	0.0149	0.0150	3.9992	7.3477	1.6143	-0.6149	0.1254	1.1075	7.0741	7.6787	1.8072	-0.4446	-0.1339	2.1731	
1.8973	5.1429	10.8553	0.0556	0.0232	0.0205	0.0146	4.0013	7.3307	1.6203	-0.5788	0.1382	1.1646	7.0743	7.6781	1.8061	-0.4488	-0.1415	2.1690	
1.9809	5.1429	10.8551	0.0554	0.0220	0.0305	0.0126	4.0008	7.3180	1.6295	-0.5677	0.1156	1.1759	7.0741	7.6776	1.8049	-0.4480	-0.1469	2.1674	
2.0718	5.1428	10.8553	0.0555	0.0229	0.0199	0.0147	3.9931	7.3101	1.6460	-0.5603	0.0716	1.1717	7.0750	7.6771	1.8050	-0.4457	-0.1460	2.1678	
2.1661	5.1433	10.8548	0.0554	0.0221	0.0203	0.0124	3.9773	7.3079	1.6684	-0.4927	0.0439	1.1741	7.0767	7.6771	1.8058	-0.4469	-0.1444	2.1700	
2.2420	5.1431	10.8545	0.0554	0.0254	0.0421	0.0125	3.9604	7.3105	1.6813	-0.4310	0.0248	1.1985	7.0786	7.6770	1.8062	-0.4430	-0.1417	2.1668	
2.3817	5.1430	10.8549	0.0552	0.0222	0.0300	0.0140	3.9261	7.3288	1.6871	-0.4044	0.0228	1.2765	7.0814	7.6761	1.8060	-0.4438	-0.1446	2.1649	
2.4749	5.1432	10.8544	0.0549	0.0199	0.0331	0.0077	3.9033	7.3487	1.6890	-0.3987	0.0331	1.3179	7.0835	7.6761	1.8061	-0.4483	-0.1426	2.1653	
2.5693	5.1428	10.8551	0.0555	0.0177	0.0198	0.0159	3.8826	7.3665	1.6902	-0.4424	0.0518	1.3438	7.0857	7.6763	1.8057	-0.4519	-0.1396	2.1669	
2.6475	5.1430	10.8551	0.0555	0.0212	0.0305	0.0132	3.8676	7.3780	1.6949	-0.4387	0.0484	1.3579	7.0874	7.6766	1.8048	-0.4520	-0.1410	2.1635	
2.7262	5.1429	10.8550	0.0555	0.0219	0.0314	0.0134	3.8602	7.3853	1.7013	-0.4404	0.0575	1.3335	7.0891	7.6769	1.8037	-0.4490	-0.1454	2.1576	
2.7900	5.1428	10.8554	0.0557	0.0216	0.0204	0.0153	3.8555	7.3889	1.7084	-0.4012	0.0418	1.3120	7.0895	7.6767	1.8027	-0.4464	-0.1459	2.1618	
2.8815	5.1429	10.8551	0.0555	0.0180	0.0198	0.0156	3.8452	7.3940	1.7178	-0.3879	0.0556	1.3369	7.0893	7.6770	1.8015	-0.4516	-0.1465	2.1702	
2.9600	5.1434	10.8547	0.0558	0.0252	0.0385	0.0142	3.8338	7.3997	1.7248	-0.3986	0.0575	1.3584	7.0891	7.6782	1.8008	-0.4531	-0.1430	2.1653	
3.0532	5.1430	10.8551	0.0555	0.0215	0.0309	0.0133	3.8279	7.4053	1.7339	-0.3818	0.0594	1.3440	7.0887	7.6791	1.7997	-0.4550	-0.1505	2.1651	
3.1332	5.1431	10.8548	0.0556	0.0273	0.0284	0.0110	3.8223	7.4087	1.7440	-0.3560	0.0523	1.3481	7.0882	7.6802	1.7997	-0.4602	-0.1507	2.1669	
3.2249	5.1430	10.8550	0.0554	0.0218	0.0318	0.0139	3.8147	7.4123	1.7514	-0.3674	0.0706	1.3703	7.0898	7.6818	1.8002	-0.4566	-0.1481	2.1595	
3.3039	5.1429	10.8553	0.0556	0.0223	0.0227	0.0150	3.8108	7.4126	1.7554	-0.4259	0.0926	1.3896	7.0923	7.6817	1.8006	-0.4539	-0.1452	2.1553	
3.3848	5.1432	10.8549	0.0556	0.0222	0.0221	0.0128	3.8073	7.4113	1.7659	-0.4166	0.0802	1.3894	7.0964	7.6800	1.8018	-0.4483	-0.1444	2.1603	
3.4753	5.1428	10.8554	0.0557	0.0214	0.0205	0.0150	3.8063	7.4083	1.7837	-0.3721	0.0418	1.3343	7.1007	7.6781	1.8043	-0.4455	-0.1462	2.1672	
3.5688	5.1428	10.8553	0.0557	0.0216	0.0206	0.0149	3.8032	7.4040	1.7981	-0.3209	0.0328	1.3147	7.1026	7.6765	1.8061	-0.4431	-0.1446	2.1762	
3.6664	5.1428	10.8551	0.0559	0.0269	0.0269	0.0123	3.8003	7.3982	1.8072	-0.2973	0.0423	1.3009	7.1032	7.6744	1.8059	-0.4385	-0.1477	2.1817	
3.7570	5.1429	10.8551	0.0555	0.0185	0.0215	0.0157	3.8002	7.3931	1.8083	-0.2953	0.0347	1.2726	7.1034	7.6707	1.8049	-0.4395	-0.1459	2.1780	
