0.0058	6.2305	13.6785	-0.00977409	383	286
0.2145	3.87182	9.83629	-5.39966	382	284
0.3196	4.01462	9.75078	-4.6093	381	282
0.413	4.25165	9.66397	-3.95375	376	286
0.5071	4.36897	9.57777	-3.47257	370	292
0.5881	4.46147	9.59955	-3.15013	369	296
0.6795	4.56977	9.57844	-2.76566	369	300
0.7728	4.70028	9.51659	-2.38322	370	303
0.866	4.74678	9.41779	-2.12044	372	300
0.9903	4.77817	9.33319	-1.7625	367	295
1.0739	4.783	9.4373	-1.63514	368	294
1.1636	4.73621	9.52842	-1.54452	372	299
1.2568	4.69293	9.60579	-1.44942	377	306
1.3515	4.71065	9.55484	-1.30082	376	309
1.4441	4.6946	9.36467	-1.20264	374	311
1.5535	4.59757	9.22426	-1.16546	375	311
1.6476	4.59007	9.19432	-1.07035	367	310
1.7276	4.48996	9.13126	-1.08215	372	310
1.8191	4.3135	9.11283	-1.1546	378	311
1.8973	4.32596	9.20268	-1.0702	380	314
1.9809	4.28306	9.23993	-1.02874	380	318
2.0718	4.19802	9.27281	-1.02056	374	323
2.1661	4.12002	9.52494	-1.00244	376	326
2.242	4.04901	9.86728	-0.99827	377	326
2.3817	3.9652	10.1251	-0.923609	378	321
2.4749	3.94869	10.2856	-0.860657	380	314
2.5693	3.99217	10.0424	-0.74556	378	312
2.6475	3.95433	10.1051	-0.729383	378	311
2.7262	3.95865	10.1752	-0.678897	382	302
2.79	3.92247	10.4904	-0.67394	379	296
2.8815	3.95839	10.652	-0.577395	378	296
2.96	3.93111	10.587	-0.561796	382	296
3.0532	3.91691	10.7497	-0.523111	386	294
3.1332	3.88924	11.0426	-0.510593	385	290
3.2249	3.92928	11.0232	-0.423527	388	286
3.3039	3.95972	10.5581	-0.367471	394	279
3.3848	3.93788	10.7772	-0.360312	387	272
3.4753	3.87973	11.185	-0.385979	374	274
3.5688	3.83999	11.7646	-0.389715	375	274
3.6664	3.87527	12.1315	-0.312968	377	275
3.757	3.83078	12.1239	-0.328607	380	276
3.8207	3.68582	11.911	-0.416829	382	276
3.8824	3.62692	11.8072	-0.440636	386	277
3.9621	3.28611	11.843	-0.725436	388	276
4.0545	3.3489	11.7132	-0.588101	389	274
4.1492	3.31488	11.7707	-0.565118	389	271
4.2409	3.08657	11.9028	-0.744174	390	273
4.3351	2.91319	11.7354	-0.850204	394	276
4.4282	2.7888	11.8369	-0.895618	395	276
4.5223	2.75825	11.8397	-0.841673	398	277
4.6006	2.7225	11.9537	-0.815956	401	278
4.6796	3.00487	11.7042	-0.51263	403	278
4.7731	3.01066	12.094	-0.457773	402	269
4.8812	3.13724	12.6404	-0.258662	380	269
4.9437	3.15493	12.5467	-0.235433	401	274
5.0377	3.19402	12.3782	-0.173159	422	276
5.1318	3.19018	12.5471	-0.160608	425	274
5.2261	3.35293	12.7678	0.0172279	413	272
5.32	3.49915	12.6624	0.160131	406	276
5.413	3.58333	12.7367	0.227659	405	276
5.5065	3.65194	12.7281	0.273822	402	276
5.5857	3.57029	13.0287	0.186505	400	274
5.6815	3.41423	13.4917	0.0109138	406	266
5.7732	3.35378	13.8857	-0.0483602	408	261
5.8654	3.44437	13.6649	0.043577	408	263
5.9436	3.49362	13.1256	0.0820733	413	268
6.0081	3.59336	12.7427	0.150254	414	272
6.1017	3.73097	12.2739	0.277589	414	275
6.1941	3.83553	11.6075	0.357036	415	277
6.2884	3.86943	11.3103	0.357273	416	280
6.3814	3.93113	11.0012	0.385537	411	290
6.4746	3.97595	10.6923	0.394315	411	303
6.5529	3.98224	10.6125	0.373472	412	309
6.6327	3.95568	10.6126	0.324	416	310
6.7093	3.96595	10.6198	0.311503	412	309
6.7885	3.95546	10.6815	0.279922	410	307
6.8513	3.94356	10.7426	0.258133	407	303
6.9285	3.94253	10.8082	0.238934	409	303
7.0114	3.96492	10.8463	0.241458	408	302
7.0843	3.95286	10.9127	0.215505	407	301
7.1478	3.88303	10.888	0.149986	410	298
7.2115	3.82946	10.9039	0.0990445	414	298
7.2884	3.78503	10.942	0.0484336	406	298
7.3819	3.79447	10.9388	0.054026	402	298
7.475	3.84953	10.8456	0.109169	398	304
7.5542	3.8856	10.7717	0.134973	396	307
7.6464	3.90497	10.7112	0.142388	394	306
7.7267	3.88584	10.7915	0.11377	391	300
7.8187	3.88291	10.9841	0.0996725	390	292
7.8969	3.9218	10.9408	0.127772	390	287
7.9911	3.89982	10.8686	0.0915737	389	283
8.0852	3.86446	10.9821	0.0456785	388	281
8.1492	3.84271	10.9291	0.0274871	389	281
8.2407	3.79996	11.073	-0.0194448	395	276
8.3196	3.75497	11.1575	-0.0587175	396	268
8.3972	3.72534	11.2323	-0.0812542	394	265
8.4769	3.65603	11.2689	-0.139616	393	267
8.57	3.63284	11.0411	-0.150436	394	271
8.6473	3.59105	11.0181	-0.17735	394	277
8.7254	3.6134	10.9154	-0.144399	393	287
