0.0026	5.83319	11.9606	-0.429131	246	42	273	194
0.0967	5.86579	10.8456	0.252256	282	100	271	192
0.1739	5.82568	10.9838	0.190624	281	101	268	191
0.2397	5.82904	11.0181	0.163308	282	99	275	187
0.3152	5.83999	11.0244	0.14381	285	97	277	187
0.3766	5.83739	11.0076	0.168879	288	97	277	189
0.4402	5.82632	10.995	0.178312	289	95	281	186
0.534	5.78084	10.9541	0.191723	290	95	270	184
0.6115	5.77228	10.9548	0.180458	292	95	272	184
0.6914	5.77908	10.9535	0.196855	297	95	273	185
0.7688	5.77287	10.9214	0.184841	300	95	273	180
0.8307	5.82448	10.979	0.162176	303	95	293	180
0.9084	5.81969	10.9657	0.155432	303	95	297	181
0.9865	5.81786	11.0414	0.110482	302	95	303	187
1.0488	5.80542	11.0215	0.148235	309	102	299	189
1.1126	5.81188	11.0055	0.142203	314	111	301	185
1.19	5.84807	11.0113	0.1334	317	122	303	185
1.2682	5.83981	11.0246	0.128827	316	132	299	187
1.3465	5.8062	11.0199	0.112068	317	140	294	184
1.4242	5.80941	10.999	0.131728	322	153	294	187
1.4876	5.79524	10.9968	0.103483	324	161	297	191
1.5483	5.82457	10.9967	0.150219	325	172	300	195
1.6292	5.76956	10.9228	0.150575	325	177	285	190
1.7066	5.79826	10.9879	0.155524	322	188	299	191
1.7688	5.78967	10.9885	0.136887	323	193	303	192
1.8477	5.80164	11.0013	0.106313	326	200	308	194
1.9081	5.81691	10.9965	0.135831	328	221	309	194
1.971	5.80281	11	0.156178	327	226	309	193
2.05	5.79	11.018	0.143689	326	229	312	191
2.1114	5.79496	11.0363	0.108564	328	218	315	194
2.1744	5.79384	11.0329	0.107594	328	218	314	193
2.2515	5.82781	11.0088	0.141234	333	228	314	191
2.3158	5.83271	10.9987	0.176473	332	228	313	193
2.409	5.82194	10.9905	0.169932	331	228	313	193
2.4865	5.81722	11.0302	0.111654	327	220	316	193
2.5659	5.79225	11.0156	0.109703	327	217	313	194
2.6266	5.78155	11.0322	0.0952565	327	216	315	193
2.6896	5.80706	11.0235	0.114987	329	217	316	192
2.7678	5.78713	11.0473	0.0939263	329	216	315	194
2.8309	5.80214	11.03	0.148355	336	226	314	193
2.9092	5.80436	11.0234	0.136433	338	224	314	190
2.9712	5.82742	11.0022	0.146573	340	223	315	191
3.0333	5.8309	11.0095	0.143601	339	223	315	191
3.2219	5.79835	11.0576	0.0962314	333	215	314	190
3.2996	5.81373	11.0114	0.141204	339	222	311	190
3.3771	5.81759	11.0274	0.13728	339	223	313	190
3.4422	5.78742	11.0486	0.0998794	337	212	312	191
3.5028	5.82686	11.0379	0.147377	343	222	312	190
3.5657	5.80331	11.0508	0.0800937	344	209	310	189
3.6277	5.82272	11.0181	0.136692	347	220	307	190
3.7063	5.82104	11.0286	0.148438	346	220	307	190
3.7672	5.82181	11.0358	0.1385	346	218	307	190
3.8478	5.79832	11.0391	0.105358	346	208	306	191
3.9258	5.78796	11.0346	0.0974314	345	208	306	191
3.9865	5.80753	11.0238	0.11186	348	207	307	191
4.0646	5.82635	11.0221	0.166088	350	216	308	191
4.1272	5.82599	11.0349	0.158327	350	216	309	190
4.2079	5.79146	11.0445	0.106132	347	206	308	190
4.2677	5.81607	11.029	0.129839	351	216	309	188
4.3316	5.82247	11.0451	0.0986565	352	216	308	189
4.3933	5.82916	11.0347	0.0547098	351	206	305	199
4.4554	5.77032	10.9695	0.0915668	349	206	285	214
4.5181	5.7919	10.9747	0.0962211	350	216	282	222
4.5976	5.7923	10.9298	0.111051	350	215	277	238
4.6584	5.76344	10.9111	0.0930498	347	208	277	271
4.7363	5.78253	10.9057	0.0830589	348	207	281	304
4.8153	5.81103	10.9728	0.0837124	347	217	282	332
4.8775	5.81597	11.0054	0.0737085	348	217	276	356
4.9395	5.81196	11.0001	0.0687502	348	207	265	373
5.0016	5.85674	11.0426	0.108474	348	217	268	381
5.0812	5.76564	10.9498	0.161668	347	218	246	388
5.1428	5.75799	10.9545	0.160999	347	217	245	387
5.2051	5.81644	11.0305	0.103741	349	216	262	383
5.268	5.75678	10.961	0.106485	346	208	247	382
5.3304	5.81406	11.0447	0.0752409	347	208	261	383
5.3932	5.80505	11.0302	0.0738005	347	208	258	380
5.4731	5.80132	11.0268	0.0774126	348	208	258	381
5.5498	5.83273	11.0256	0.107722	352	218	259	381
5.6275	5.83515	11.0381	0.107084	352	218	258	381
5.7063	5.80821	11.0287	0.0950633	349	208	255	380
5.7843	5.77132	10.9341	0.144514	353	217	240	373
5.8622	5.80853	11.0298	0.0696134	350	206	256	376
5.9247	5.80977	11.0229	0.0758826	350	206	255	376
5.9871	5.83023	11.0208	0.116629	352	217	255	376
6.0489	5.74491	10.9632	0.103981	349	207	239	377
6.1111	5.81324	11.0351	0.078773	350	207	254	378
6.1732	5.81581	11.0244	0.0836303	351	207	252	378
6.2375	5.82187	11.0238	0.104755	352	217	251	376
6.2995	5.81784	11.0238	0.111034	352	218	251	377
6.3617	5.82994	11.0203	0.122102	353	218	252	378
6.4249	5.81765	11.0272	0.0811739	351	209	252	377
6.4872	5.84011	11.0257	0.106995	353	219	251	375
6.5494	5.8113	11.0262	0.0711928	351	209	249	375
6.6126	5.80773	11.0284	0.0767502	351	209	248	373
6.6897	5.8573	11.007	0.122397	355	219	248	374
6.7699	5.85067	11.0435	0.109591	353	218	246	380
6.8469	5.83708	11.0434	0.102222	354	219	240	382
6.9251	5.78204	10.9157	0.169683	355	220	219	377
6.9873	5.83328	10.9904	0.140558	354	221	237	382
7.0647	5.75791	10.9174	0.150416	352	221	223	379
7.1277	5.82673	10.9986	0.125915	354	223	242	382
7.1907	5.81114	11.0001	0.11972	352	223	243	380
7.2689	5.8037	11.0028	0.114995	351	224	245	379
7.346	5.81496	10.9997	0.125531	352	225	249	380
