0.0026	3.5274	7.8158	1.9587	246	439	5.39085	9.99789
0.0941	3.5278	7.814	1.9581	246	439	5.30662	10.3889
0.0658	3.529	7.8114	1.9579	281	380	5.72361	10.8489
0.0614	3.5305	7.8101	1.9575	288	383	5.81487	10.9025
0.0775	3.5326	7.8102	1.9568	292	385	5.76846	10.8786
0.0774	3.5326	7.8106	1.9561	300	385	5.77037	10.842
0.0777	3.5323	7.8103	1.9565	303	385	5.78049	10.8363
0.0638	3.5299	7.8131	1.9525	314	370	5.72346	10.7975
0.0782	3.5281	7.8153	1.9495	316	348	5.73613	10.7942
0.0777	3.5275	7.8166	1.9454	322	327	5.7268	10.8047
0.0607	3.5286	7.8168	1.941	325	309	5.73329	10.7791
0.0774	3.53	7.8158	1.9379	322	292	5.74178	10.8291
0.0789	3.5313	7.8162	1.9323	326	280	5.64685	10.6899
0.0629	3.5323	7.8173	1.9296	327	254	5.7277	10.8093
0.0614	3.5327	7.8183	1.9288	330	253	5.73152	10.8439
0.0771	3.5345	7.8181	1.9282	332	252	5.74747	10.827
0.0643	3.5356	7.8181	1.9283	331	252	5.81592	10.9155
0.0932	3.537	7.8177	1.9276	331	253	5.78894	10.8724
0.0794	3.5378	7.8184	1.9275	329	254	5.72354	10.8128
0.063	3.5379	7.8203	1.9281	333	255	5.77304	10.8596
0.0631	3.537	7.8213	1.9271	335	255	5.71177	10.828
0.062	3.5368	7.821	1.9266	341	258	5.74807	10.7996
0.0621	3.5365	7.8206	1.9266	339	257	5.74513	10.8064
0.0777	3.5349	7.8194	1.9268	338	259	5.7202	10.8085
0.0651	3.5334	7.8192	1.9271	341	259	5.71515	10.8189
0.0629	3.5318	7.8188	1.9272	346	261	5.70063	10.7987
0.0786	3.5305	7.8174	1.9275	346	261	5.74354	10.8393
0.0806	3.5275	7.8167	1.9286	348	263	5.72851	10.8362
0.0607	3.526	7.8158	1.9293	349	264	5.74561	10.8427
0.0781	3.5254	7.8155	1.9306	350	265	5.78114	10.8814
0.0807	3.5244	7.8155	1.9294	350	265	5.72174	10.8314
0.0639	3.5237	7.8159	1.9291	351	265	5.70361	10.8168
0.0621	3.523	7.8156	1.9298	351	265	5.7168	10.8006
0.0608	3.5218	7.8154	1.9303	350	264	5.79325	10.8869
0.079	3.5215	7.8146	1.9304	347	264	5.7831	10.9057
0.062	3.5215	7.8136	1.9303	349	263	5.74676	10.8336
0.0796	3.5213	7.8132	1.9305	347	263	5.72039	10.8105
0.0623	3.521	7.8132	1.9303	350	265	5.70892	10.7975
0.0628	3.5212	7.8136	1.9299	350	263	5.72802	10.8177
0.0767	3.5203	7.8131	1.9302	351	262	5.73231	10.8246
0.0788	3.5195	7.8119	1.9303	353	263	5.74824	10.8256
0.0779	3.5195	7.8108	1.9303	352	265	5.71361	10.8009
0.0624	3.5198	7.8106	1.9303	352	264	5.746	10.8355
0.0622	3.5204	7.811	1.93	352	264	5.73989	10.8366
0.0643	3.5209	7.8116	1.93	351	263	5.72291	10.8267
0.0622	3.5217	7.8122	1.9294	353	262	5.74782	10.8347
0.0623	3.5225	7.8125	1.9291	353	262	5.7364	10.8104
0.0632	3.5224	7.8131	1.9299	353	262	5.73541	10.8343
0.0802	3.523	7.8132	1.9308	353	263	5.77591	10.8812
0.077	3.5235	7.8132	1.9296	354	262	5.71949	10.8066
0.0622	3.5263	7.8128	1.9286	354	260	5.78841	10.8667
0.0774	3.5273	7.8126	1.9278	352	259	5.72572	10.8068
0.063	3.5285	7.8122	1.9273	352	258	5.7173	10.7961
0.0631	3.5294	7.813	1.9267	352	256	5.71781	10.7948
0.0615	3.5294	7.8129	1.9269	352	256	5.73348	10.8277
0.0622	3.5288	7.8128	1.9265	352	256	5.70646	10.7973
0.08	3.5275	7.8125	1.9267	353	254	5.74545	10.8288
0.0613	3.5268	7.8127	1.9271	353	256	5.77839	10.8637
0.0796	3.5254	7.8134	1.9267	352	255	5.72264	10.8155
0.0766	3.5248	7.8137	1.9271	353	254	5.7772	10.8822
0.0631	3.5235	7.8138	1.9276	354	255	5.76053	10.8715
0.0635	3.5235	7.813	1.9264	356	254	5.69946	10.7677
0.0622	3.5238	7.8119	1.9259	354	252	5.73117	10.8311
0.0775	3.5231	7.81	1.9257	356	251	5.74039	10.8047
0.0801	3.5211	7.8087	1.9271	354	253	5.72563	10.8454
0.0777	3.521	7.808	1.9268	358	255	5.73676	10.799
0.0785	3.5206	7.8069	1.926	357	254	5.73957	10.8146
0.0617	3.5209	7.8056	1.9268	350	252	5.751	10.8274
0.0802	3.5217	7.8058	1.9253	350	250	5.73373	10.8045
0.0771	3.5223	7.8061	1.9262	349	249	5.80565	10.8914
0.0932	3.5203	7.8073	1.9274	348	251	5.72642	10.8488
0.2215	3.5183	7.8077	1.9287	353	256	5.77971	10.884
0.0613	3.5188	7.8064	1.9284	353	256	5.74375	10.8297
0.0766	3.5188	7.806	1.9285	355	257	5.74612	10.8353
0.079	3.5187	7.8063	1.9281	356	257	5.78051	10.8768
0.0785	3.5188	7.8051	1.9282	355	257	5.72653	10.8019
0.062	3.5193	7.8037	1.9278	353	257	5.72967	10.7906
0.0628	3.5192	7.8033	1.9281	351	256	5.72472	10.809
0.0769	3.5188	7.8025	1.9279	350	255	5.75173	10.8333
0.0605	3.5187	7.8029	1.9284	351	256	5.73267	10.8264
0.0914	3.5198	7.8052	1.927	359	257	5.75273	10.8191
0.0633	3.5179	7.8061	1.9286	361	257	5.79875	10.9319
0.0626	3.5176	7.8063	1.9283	365	259	5.73447	10.8222
0.0793	3.5163	7.8082	1.9283	363	259	5.7415	10.844
0.0781	3.5156	7.8086	1.929	365	259	5.71282	10.8329
0.0773	3.5167	7.8085	1.9287	368	259	5.76162	10.8047
0.0641	3.5167	7.8082	1.9285	365	259	5.69703	10.7883
0.0803	3.5177	7.8082	1.9282	367	257	5.78398	10.8587
0.0805	3.5169	7.8077	1.9285	370	258	5.80267	10.8756
0.062	3.5162	7.8067	1.928	368	257	5.72196	10.8151
0.0802	3.5164	7.8055	1.9284	369	258	5.80231	10.8924
0.0631	3.5157	7.8043	1.9282	364	258	5.72386	10.8212
0.0784	3.514	7.8041	1.9288	367	260	5.73887	10.8182
0.0773	3.5132	7.8035	1.9291	367	260	5.71548	10.7854
0.0621	3.5135	7.8029	1.9292	365	259	5.81092	10.8939
0.0778	3.5118	7.8014	1.9296	363	261	5.7232	10.8245
0.0768	3.5112	7.8002	1.9296	363	261	5.75289	10.8464
0.0619	3.5075	7.7946	1.9327	359	265	5.75252	10.8537
0.0772	3.5009	7.7861	1.9378	363	272	5.74246	10.8861
0.0626	3.4973	7.7764	1.9394	372	276	5.75443	10.8543
0.079	3.4955	7.7558	1.9382	373	274	5.68731	10.8072
0.0948	3.4943	7.7258	1.9376	380	271	5.66781	10.8555
0.0611	3.4936	7.7016	1.9332	395	264	5.70624	10.779
0.0784	3.4908	7.6785	1.9299	394	258	5.66275	10.7636
0.0622	3.4863	7.6558	1.9289	404	249	5.71544	10.8062
0.0631	3.4762	7.6371	1.9284	406	250	5.71737	10.9625
0.0603	3.4612	7.6194	1.9296	421	256	5.86739	10.9005
0.0762	3.4378	7.6044	1.9314	410	261	5.8385	11.0314
0.0603	3.4124	7.5911	1.9326	417	277	5.77348	10.9724
0.0773	3.3769	7.5711	1.9322	443	282	5.78229	10.9285
0.0792	3.3534	7.5566	1.9261	445	276	5.61154	10.7626
0.0619	3.3362	7.5397	1.9265	460	265	5.79168	10.941
0.0772	3.3177	7.5155	1.9291	459	272	5.83309	11.0065
0.079	3.2998	7.4903	1.9326	462	278	5.84129	10.9632
0.0621	3.2858	7.4654	1.9375	459	296	5.76611	10.8829
0.0784	3.2732	7.4347	1.9422	460	295	5.76466	10.9199
0.0779	3.265	7.401	1.948	467	297	5.88635	11.0363
0.3904	3.2252	7.3114	1.9496	473	303	5.79555	11.2348
0.0775	3.2057	7.2999	1.9522	499	321	5.83057	11.0272
0.0792	3.1944	7.2955	1.9529	504	325	5.85909	10.9956
0.0622	3.1761	7.2936	1.9534	498	326	5.79725	10.9258
0.0629	3.1555	7.2943	1.9545	492	322	5.81215	11.0046
0.0793	3.1233	7.2831	1.9497	502	319	5.77771	10.9047
0.077	3.0851	7.2515	1.9434	495	291	5.73063	10.9146
0.0614	3.0769	7.1471	1.9451	516	278	5.76736	10.9329
0.0621	3.0018	7.0055	1.9536	528	277	5.78897	11.0561
0.0952	2.9747	7.001	1.9518	540	285	5.76761	10.9497
0.062	2.9604	6.9998	1.9468	533	280	5.72399	10.8946
0.0613	2.9561	6.9997	1.9447	532	272	5.78454	10.9301
0.0775	2.9446	6.9985	1.9446	519	265	5.83146	11.0375
0.0789	2.9392	6.995	1.9488	517	270	5.76613	11.0778
0.0777	2.9397	6.9928	1.9513	521	274	5.83346	11.1289
0.0803	2.94	6.9881	1.9522	529	282	5.85588	11.0609
0.0789	2.9432	6.9818	1.9521	537	290	5.76699	10.9666
