0.0026	5.9091	10.7118	0.0546	0.0051	0.0081	1.1168	3.5274	7.8158	1.9587	-0.2945	0.0635	0.8913	8.5014	7.6623	1.9485	-0.3726	0.0099	2.0790	
0.0967	5.9097	10.7120	0.0546	0.0093	0.0067	1.1115	3.5278	7.8140	1.9581	-0.2939	0.0663	0.8916	8.5022	7.6661	1.9471	-0.3707	0.0107	2.0721	
0.1739	5.9088	10.7119	0.0546	0.0067	0.0121	1.1086	3.5283	7.8125	1.9581	-0.2909	0.0650	0.8938	8.5026	7.6680	1.9464	-0.3647	0.0133	2.0811	
0.2397	5.9090	10.7119	0.0543	0.0136	0.0077	1.1056	3.5290	7.8114	1.9579	-0.2856	0.0654	0.8973	8.5033	7.6699	1.9453	-0.3644	0.0128	2.0871	
0.3152	5.9096	10.7121	0.0548	0.0086	0.0067	1.1113	3.5294	7.8106	1.9577	-0.2883	0.0628	0.9012	8.5047	7.6720	1.9441	-0.3646	0.0084	2.0871	
0.3766	5.9094	10.7119	0.0547	0.0054	0.0088	1.1140	3.5305	7.8101	1.9575	-0.2860	0.0615	0.9025	8.5060	7.6738	1.9445	-0.3635	0.0101	2.0912	
0.4402	5.9090	10.7121	0.0547	0.0095	0.0103	1.1050	3.5313	7.8098	1.9578	-0.2848	0.0628	0.9036	8.5075	7.6758	1.9458	-0.3590	0.0164	2.1005	
0.5340	5.9091	10.7121	0.0548	0.0092	0.0103	1.1056	3.5320	7.8099	1.9574	-0.2848	0.0627	0.9090	8.5100	7.6790	1.9455	-0.3593	0.0147	2.1005	
0.6115	5.9092	10.7122	0.0545	0.0121	0.0075	1.1070	3.5326	7.8102	1.9568	-0.2847	0.0654	0.9136	8.5114	7.6809	1.9444	-0.3606	0.0119	2.1045	
0.6914	5.9096	10.7121	0.0548	0.0087	0.0064	1.1118	3.5330	7.8105	1.9565	-0.2847	0.0659	0.9175	8.5130	7.6812	1.9439	-0.3511	0.0099	2.1060	
0.7688	5.9093	10.7122	0.0545	0.0118	0.0078	1.1070	3.5326	7.8106	1.9561	-0.2874	0.0677	0.9195	8.5145	7.6807	1.9432	-0.3500	0.0060	2.1114	
0.8307	5.9098	10.7121	0.0545	0.0113	0.0040	1.1135	3.5324	7.8105	1.9562	-0.2859	0.0669	0.9209	8.5154	7.6800	1.9424	-0.3451	0.0026	2.1210	
0.9084	5.9095	10.7119	0.0545	0.0088	0.0067	1.1158	3.5323	7.8103	1.9565	-0.2876	0.0680	0.9206	8.5162	7.6790	1.9422	-0.3477	-0.0027	2.1293	
0.9865	5.9093	10.7121	0.0545	0.0118	0.0077	1.1072	3.5315	7.8110	1.9558	-0.2906	0.0744	0.9292	8.5177	7.6779	1.9425	-0.3515	-0.0068	2.1260	
1.0488	5.9092	10.7121	0.0547	0.0094	0.0095	1.1062	3.5305	7.8119	1.9539	-0.2860	0.0861	0.9343	8.5185	7.6767	1.9441	-0.3501	-0.0050	2.1272	
1.1126	5.9089	10.7118	0.0545	0.0072	0.0122	1.1089	3.5299	7.8131	1.9525	-0.3003	0.0941	0.9389	8.5188	7.6756	1.9449	-0.3458	-0.0028	2.1303	
1.1900	5.9094	10.7118	0.0547	0.0057	0.0082	1.1142	3.5289	7.8143	1.9510	-0.3109	0.1001	0.9380	8.5186	7.6747	1.9440	-0.3489	-0.0054	2.1256	
1.2682	5.9088	10.7119	0.0547	0.0065	0.0121	1.1090	3.5281	7.8153	1.9495	-0.3253	0.1082	0.9409	8.5177	7.6742	1.9427	-0.3456	-0.0085	2.1198	
1.3465	5.9097	10.7121	0.0548	0.0085	0.0063	1.1116	3.5275	7.8163	1.9476	-0.3383	0.1154	0.9500	8.5164	7.6736	1.9402	-0.3420	-0.0129	2.1193	
1.4242	5.9098	10.7121	0.0546	0.0113	0.0037	1.1135	3.5275	7.8166	1.9454	-0.3443	0.1277	0.9533	8.5148	7.6732	1.9378	-0.3435	-0.0184	2.1222	
1.4876	5.9091	10.7121	0.0547	0.0098	0.0102	1.1052	3.5277	7.8168	1.9426	-0.3593	0.1457	0.9593	8.5134	7.6734	1.9366	-0.3480	-0.0206	2.1269	
1.5483	5.9099	10.7121	0.0547	0.0114	0.0052	1.1141	3.5286	7.8168	1.9410	-0.3642	0.1441	0.9552	8.5122	7.6736	1.9360	-0.3435	-0.0216	2.1277	
1.6292	5.9091	10.7121	0.0547	0.0099	0.0099	1.1058	3.5293	7.8161	1.9387	-0.3737	0.1609	0.9570	8.5110	7.6737	1.9359	-0.3409	-0.0206	2.1263	
1.7066	5.9096	10.7120	0.0548	0.0089	0.0068	1.1111	3.5300	7.8158	1.9379	-0.3758	0.1573	0.9578	8.5105	7.6731	1.9362	-0.3429	-0.0200	2.1322	
1.7688	5.9092	10.7122	0.0546	0.0115	0.0075	1.1069	3.5305	7.8157	1.9361	-0.3846	0.1689	0.9620	8.5105	7.6722	1.9365	-0.3445	-0.0214	2.1383	
