0.002092	0.124056
0.001386	0.121885
0.00137	0.118357
0.001343	0.117965
0.001327	0.116592
0.001321	0.117417
0.001325	0.117375
0.001309	0.118479
0.001346	0.117732
0.001319	0.117374
0.00133	0.117925
0.00133	0.117758
0.001346	0.117052
0.001301	0.118231
0.001329	0.1175
0.00137	0.116317
0.001348	0.116797
0.001323	0.116643
0.001788	0.129222
0.001528	0.146538
0.002617	0.129279
0.001558	0.129156
0.001367	0.132191
0.001574	0.13124
0.001522	0.129157
0.001678	0.130119
0.002127	0.131952
0.001582	0.130559
0.002086	0.132273
0.001393	0.239561
0.001866	0.124329
0.001653	0.129828
0.002652	0.128383
0.001608	0.130211
0.00216	0.12791
0.001553	0.127593
0.002797	0.128611
0.001644	0.129692
0.001516	0.240249
0.001706	0.128005
0.00157	0.130259
0.002768	0.131184
0.001655	0.243829
0.002148	0.13223
0.001623	0.133543
0.002222	0.144345
0.001846	0.131022
0.002727	0.12698
0.001644	0.130832
0.001536	0.131105
0.001778	0.129089
0.001683	0.128034
0.001611	0.117153
0.002496	0.134589
0.002773	0.249763
0.002775	0.128637
0.001775	0.131318
0.001663	0.128593
0.001602	0.130417
0.00153	0.132657
0.002155	0.128224
0.002774	0.129385
0.001708	0.130594
0.001661	0.13053
0.002257	0.131066
0.001576	0.127777
0.002941	0.132842
0.00156	0.12839
0.001724	0.128371
0.001689	0.131879
0.00175	0.129761
0.001628	0.141013
0.001643	0.189707
0.002274	0.131406
0.001738	0.116828
0.002934	0.129879
0.00221	0.132462
0.002452	0.133925
0.001544	0.13064
0.001594	0.129747
0.001655	0.131577
0.001567	0.133588
0.001585	0.131718
0.001561	0.131676
0.00163	0.132259
0.001772	0.13152
0.001507	0.134652
0.001584	0.131128
0.001636	0.13317
0.001636	0.13247
0.001621	0.132059
0.00158	0.132185
0.001696	0.133968
0.001617	0.156289
0.001674	0.129853
0.002372	0.240081
0.001593	0.127967
0.001592	0.129733
0.002243	0.139037
0.002752	0.232183
0.002613	0.128736
0.002236	0.132083
0.002491	0.128939
0.001611	0.131547
0.001553	0.133641
