0.014208	0.001867	0.000708
0.012939	0.001145	5.6e-05
0.01499	0.001198	5.6e-05
0.012215	0.001024	5.3e-05
0.012374	0.00106	5.2e-05
0.013887	0.001142	5.4e-05
0.01236	0.001079	5.2e-05
0.012246	0.001074	5.3e-05
0.012377	0.001103	5.2e-05
0.011937	0.001032	5.4e-05
0.011816	0.001033	5.3e-05
0.012372	0.001062	5.3e-05
0.011997	0.001188	5.5e-05
0.01244	0.001105	5.4e-05
0.011624	0.001065	5.3e-05
0.011503	0.001039	5.3e-05
0.01125	0.000999	5.9e-05
0.011303	0.001017	5.4e-05
0.011482	0.001032	5.5e-05
0.011943	0.001698	5.5e-05
0.012427	0.00248	6.4e-05
0.022275	0.001745	5.8e-05
0.012836	0.001201	5.9e-05
0.019521	0.001253	5.7e-05
0.019678	0.001179	5.6e-05
0.014199	0.001706	5.4e-05
0.017861	0.001989	5.6e-05
0.017975	0.00182	5.9e-05
0.01321	0.001688	5.5e-05
0.012357	0.002125	6e-05
0.012199	0.002438	6.4e-05
0.011948	0.001242	5.5e-05
0.011787	0.001767	5.5e-05
0.012874	0.001305	5.7e-05
0.012641	0.002351	6.2e-05
0.012634	0.001249	5.6e-05
0.012696	0.002413	6.2e-05
0.012146	0.002655	6.2e-05
0.012425	0.002035	5.6e-05
0.01175	0.001456	5.5e-05
0.012481	0.00118	5.7e-05
0.012406	0.002092	6.2e-05
0.01338	0.002097	6e-05
0.012743	0.001133	5.3e-05
0.019621	0.001421	6.8e-05
0.012862	0.001119	5.6e-05
0.022288	0.001287	6.7e-05
0.012633	0.00257	6.7e-05
0.017802	0.001724	5.8e-05
0.012736	0.00122	5.7e-05
0.023998	0.001572	5.7e-05
0.02031	0.006604	0.00017
0.012488	0.001244	5.8e-05
0.012769	0.001958	5.8e-05
0.012727	0.002582	6.3e-05
0.012715	0.002582	6.2e-05
0.020187	0.006535	5.4e-05
0.019653	0.007298	5.4e-05
0.012655	0.00122	5.7e-05
0.012774	0.001504	0.000192
0.012968	0.002607	9.7e-05
0.017347	0.002578	6.5e-05
0.016381	0.008026	5.2e-05
0.018006	0.001165	5.8e-05
0.014057	0.001499	5.9e-05
0.021398	0.001305	5.8e-05
0.012624	0.002052	6e-05
0.011909	0.001455	5.5e-05
0.019543	0.007274	5.3e-05
0.021432	0.001365	6.7e-05
0.011794	0.001357	6e-05
0.023408	0.001539	5.5e-05
0.012015	0.002445	6.3e-05
0.012605	0.001105	5.6e-05
0.01291	0.002617	6.2e-05
0.013101	0.002044	6e-05
0.013207	0.001419	5.9e-05
0.012726	0.001937	5.4e-05
0.019637	0.001127	5.7e-05
0.011947	0.001454	5.2e-05
0.012984	0.002614	5.9e-05
0.012024	0.001453	5.4e-05
0.012675	0.001193	5.8e-05
0.021875	0.001494	5.1e-05
0.011941	0.001521	5.9e-05
0.012028	0.001378	5.7e-05
0.012265	0.001428	5.7e-05
0.021639	0.001472	5.9e-05
0.012688	0.001185	5.7e-05
0.019652	0.001129	5.7e-05
0.019767	0.001155	5.8e-05
0.01966	0.001299	5.7e-05
0.021319	0.001409	6.6e-05
0.012094	0.001687	5.4e-05
0.015885	0.001372	5.9e-05
0.012567	0.002022	6.5e-05
0.024122	0.001486	5.2e-05
0.012479	0.002074	5.7e-05
0.012987	0.001225	6.1e-05
0.012483	0.002601	6.4e-05
0.012546	0.002685	6.3e-05
0.013162	0.001905	6.2e-05
0.012582	0.001826	5.5e-05
0.012833	0.001196	5.8e-05
0.019595	0.001137	5.8e-05
0.01901	0.001471	5.9e-05
0.013528	0.002002	5.5e-05
0.01278	0.002662	6.3e-05
0.012944	0.001156	5.5e-05
0.01958	0.001197	5.7e-05
0.021792	0.001336	6.8e-05
0.012667	0.001489	5.6e-05
0.012425	0.002626	6.3e-05
0.024147	0.001897	6.6e-05
0.012709	0.002539	6.3e-05
0.012389	0.002652	6.5e-05
0.011732	0.001392	6.8e-05
0.011631	0.001417	0.000197
0.014659	0.00144	5.7e-05
0.012508	0.001141	5.7e-05
0.012427	0.002539	6.1e-05
0.018549	0.002029	5.8e-05
0.01177	0.001648	5.3e-05
0.01246	0.001173	5.7e-05
0.024914	0.00114	5.7e-05
0.01172	0.001402	5.9e-05
0.011647	0.00142	6e-05
0.013236	0.001315	9.1e-05
0.015979	0.001563	6.2e-05
0.018836	0.002646	6.5e-05
0.012355	0.001257	5.8e-05
0.019543	0.00121	5.7e-05
0.01189	0.001487	5.5e-05
0.011955	0.001399	5.7e-05
0.01262	0.001133	5.6e-05
0.012547	0.002479	6.2e-05
0.012461	0.001181	6e-05
0.012539	0.002691	6.2e-05
0.014578	0.001027	5.4e-05
0.014756	0.001994	6e-05
0.01204	0.001245	6.8e-05
0.012502	0.002622	6.4e-05
0.01266	0.001361	5.8e-05
0.013101	0.00143	6.2e-05
0.012527	0.002176	5.9e-05
0.012616	0.00251	6.1e-05
0.013926	0.002057	5.8e-05
0.022109	0.001499	6.8e-05
0.022044	0.001391	6e-05
0.012828	0.001156	5.9e-05
0.012462	0.0012	5.7e-05
0.029406	0.001506	5.6e-05
0.012904	0.001155	5.8e-05
0.024002	0.00122	5.5e-05
0.012209	0.001461	5.1e-05
0.012547	0.001436	5.7e-05
0.019631	0.001143	5.7e-05
0.021989	0.001361	6.8e-05
0.012517	0.002612	6.5e-05
0.012998	0.001998	5.9e-05
0.012177	0.002347	6.4e-05
0.012456	0.001189	6.5e-05
0.012805	0.001958	6e-05
0.012928	0.001436	6e-05
0.012811	0.001147	5.8e-05
0.012553	0.002658	7.8e-05
0.023752	0.001446	5.7e-05
0.016273	0.001566	5.6e-05
0.0125	0.002553	6.4e-05
0.01185	0.001558	0.000115
0.01592	0.001602	6.2e-05
0.01957	0.001487	5.8e-05
0.011956	0.000991	5.2e-05
0.01246	0.001118	5.7e-05
0.013028	0.001849	6.3e-05
