34;01;0.0026;3.5274,7.8158,1.9587;-0.2945,0.0635,0.8913;178*74,201*80,223*83,228*97,165*99,206*106,156*113,197*110,231*112,183*117,230*118,618*124,552*125,235*136,189*135,215*139,278*140,169*153,158*156,286*179,615*168,596*169,189*170,585*172,183*180,622*180,597*178,166*183,164*198,182*198,629*207,184*211,172*214,164*224,185*222,181*233,167*250,189*245,185*250,195*249,174*253,302*264,190*264,167*262,232*266,276*273,242*275,170*280,196*283,222*282,181*283,246*439;
34;01;0.0941;3.5278,7.814,1.9581;-0.2939,0.0663,0.8916;229*99,165*99,157*113,230*115,552*125,618*124,214*139,233*137,187*136,278*140,203*142,169*153,159*156,286*179,621*176,583*171,183*180,166*182,597*180,165*197,182*197,171*201,629*207,182*211,175*214,164*224,184*226,166*246,185*250,194*249,174*253,166*259,297*266,189*264,232*266,252*273,170*280,237*279,196*283,181*283,246*439;
34;01;0.0772;3.5283,7.8125,1.9581;-0.2909,0.065,0.8938;376*44,262*44,254*45,372*89,514*97,282*380;
34;01;0.0658;3.529,7.8114,1.9579;-0.2856,0.0654,0.8973;375*42,259*42,370*87,514*96,281*380;
34;01;0.0755;3.5294,7.8106,1.9577;-0.2883,0.0628,0.9012;255*47,266*46,376*52,374*90,518*98,285*383;
34;01;0.0614;3.5305,7.8101,1.9575;-0.286,0.0615,0.9025;380*45,266*46,257*46,375*90,520*98,288*383;
34;01;0.0636;3.5313,7.8098,1.9578;-0.2848,0.0628,0.9036;382*44,263*47,378*92,518*98,289*385;
34;01;0.0938;3.532,7.8099,1.9574;-0.2848,0.0627,0.909;382*45,262*48,378*93,523*100,290*386;
34;01;0.0775;3.5326,7.8102,1.9568;-0.2847,0.0654,0.9136;385*46,264*48,383*53,380*92,524*99,292*385;
34;01;0.0799;3.533,7.8105,1.9565;-0.2847,0.0659,0.9175;388*48,385*92,530*99,297*385;
34;01;0.0774;3.5326,7.8106,1.9561;-0.2874,0.0677,0.9195;390*50,277*49,269*49,387*92,300*385;
34;01;0.0619;3.5324,7.8105,1.9562;-0.2859,0.0669,0.9209;394*49,272*48,282*49,276*57,390*92,535*98,303*385;
34;01;0.0777;3.5323,7.8103,1.9565;-0.2876,0.068,0.9206;395*43,276*47,391*91,536*98,303*385;
34;01;0.0781;3.5315,7.811,1.9558;-0.2906,0.0744,0.9292;395*49,277*49,392*79,390*95,534*98,302*385;
34;01;0.0623;3.5305,7.8119,1.9539;-0.286,0.0861,0.9343;284*43,398*47,396*86,541*92,309*379;
34;01;0.0638;3.5299,7.8131,1.9525;-0.3003,0.0941,0.9389;404*33,289*35,279*36,400*78,314*370;
34;01;0.0774;3.5289,7.8143,1.951;-0.3109,0.1001,0.938;407*21,292*26,403*65,317*358;
34;01;0.0782;3.5281,7.8153,1.9495;-0.3253,0.1082,0.9409;408*9,290*12,403*55,316*348;
34;01;0.0783;3.5275,7.8163,1.9476;-0.3383,0.1154,0.95;289*3,406*6,404*47,317*341;
34;01;0.0777;3.5275,7.8166,1.9454;-0.3443,0.1277,0.9533;409*32,322*327;
34;01;0.0634;3.5277,7.8168,1.9426;-0.3593,0.1457,0.9593;412*25,324*320;
34;01;0.0607;3.5286,7.8168,1.941;-0.3642,0.1441,0.9552;413*15,325*309;
34;01;0.0809;3.5293,7.8161,1.9387;-0.3737,0.1609,0.957;412*13,325*303;
34;01;0.0774;3.53,7.8158,1.9379;-0.3758,0.1573,0.9578;408*6,560*1,322*292;
34;01;0.0622;3.5305,7.8157,1.9361;-0.3846,0.1689,0.962;408*4,323*288;
34;01;0.0789;3.5313,7.8162,1.9323;-0.3998,0.1812,0.9672;326*280;
34;01;0.0604;3.5322,7.8166,1.9302;-0.415,0.1945,0.9689;328*259;
34;01;0.0629;3.5323,7.8173,1.9296;-0.416,0.1919,0.9714;327*254;
34;01;0.079;3.5326,7.8179,1.9291;-0.4154,0.1933,0.9761;327*251;
34;01;0.0614;3.5327,7.8183,1.9288;-0.4134,0.1924,0.9788;330*253;
34;01;0.063;3.5332,7.8184,1.9289;-0.4154,0.1953,0.9783;332*253;
34;01;0.0771;3.5345,7.8181,1.9282;-0.4131,0.1968,0.9764;332*252;
34;01;0.0643;3.5356,7.8181,1.9283;-0.4054,0.1869,0.9722;331*252;
