0.001818	0.122851
0.001241	0.120463
0.001149	0.118236
0.00115	0.116776
0.00115	0.117547
0.001149	0.117909
0.001162	0.11733
0.001174	0.119411
0.001142	0.117143
0.001137	0.116822
0.001137	0.117569
0.00113	0.117497
0.001139	0.11808
0.001133	0.1215
0.001112	0.12312
0.001441	0.146164
0.001501	0.155795
0.001453	0.11811
0.001828	0.134711
0.002033	0.135931
0.001351	0.118298
0.002173	0.133216
0.001522	0.123883
0.001462	0.118973
0.001157	0.11784
0.001153	0.116651
0.001162	0.117321
0.001186	0.117368
0.001167	0.117991
0.001133	0.117044
0.001164	0.116941
0.001164	0.116029
0.001189	0.116937
0.001154	0.116629
0.001158	0.116768
0.001184	0.116371
0.001177	0.117744
0.001158	0.116451
0.001161	0.115678
0.001187	0.116464
0.001127	0.1162
0.001145	0.117545
0.001158	0.11668
0.001146	0.11689
0.001155	0.117317
0.0012	0.116344
0.001138	0.116768
0.001154	0.115972
0.001167	0.116276
0.001147	0.11658
0.001216	0.116115
0.001153	0.116289
0.001326	0.116788
0.001143	0.116051
0.001169	0.115924
0.001155	0.116548
0.001165	0.116312
0.001241	0.116601
0.001248	0.116706
0.001191	0.115718
0.001157	0.116251
0.001728	0.116879
0.001154	0.115624
0.001159	0.116762
0.001165	0.115138
0.001155	0.115494
0.001144	0.115585
0.001293	0.115639
0.001187	0.114478
0.001612	0.115254
0.001164	0.113538
0.001152	0.112254
0.001168	0.112335
0.001165	0.114778
0.001143	0.114915
0.001211	0.116207
0.001147	0.116298
0.001159	0.117431
0.001212	0.116693
0.001194	0.115679
0.001169	0.116931
0.00114	0.118371
0.001149	0.11891
0.001153	0.118524
0.001173	0.11904
0.001886	0.119896
0.001153	0.118405
0.001197	0.119078
0.001178	0.118242
0.001159	0.117693
0.001155	0.123029
0.001161	0.125276
0.001136	0.122767
0.001141	0.12002
0.00114	0.119717
0.002028	0.12602
0.001158	0.120105
0.001152	0.118122
0.001305	0.119216
0.001154	0.118773
0.001176	0.120815
0.00116	0.118805
0.001159	0.118399
0.001164	0.118544
0.001157	0.119129
0.00116	0.118543
0.001166	0.11837
0.00116	0.118873
0.001185	0.120629
0.001213	0.118838
