0.013826	0.001921	0.000682
0.013467	0.001246	5.6e-05
0.014947	0.001057	5.4e-05
0.012993	0.00104	5.4e-05
0.014965	0.001171	5.1e-05
0.012394	0.001059	5.4e-05
0.01286	0.001048	5.2e-05
0.01289	0.00107	5.3e-05
0.012533	0.001062	5.3e-05
0.01231	0.001116	5.2e-05
0.012583	0.001073	5.3e-05
0.012916	0.00104	8.9e-05
0.012516	0.001077	5.3e-05
0.012925	0.001101	5.4e-05
0.012445	0.000972	5.5e-05
0.016627	0.001784	6.2e-05
0.014201	0.001352	6.8e-05
0.014131	0.002004	5.9e-05
0.022934	0.001357	6.9e-05
0.014309	0.001163	5.3e-05
0.014088	0.001798	6.2e-05
0.014144	0.002059	6.2e-05
0.015828	0.005216	5.6e-05
0.014435	0.003069	5.8e-05
0.012482	0.001069	5.2e-05
0.012375	0.001082	5.4e-05
0.012391	0.00108	5.3e-05
0.012428	0.001068	5.2e-05
0.01275	0.001059	5.5e-05
0.012429	0.001071	8e-05
0.012477	0.001056	5.2e-05
0.012366	0.001039	5.1e-05
0.012295	0.001044	5.4e-05
0.012554	0.001055	5.2e-05
0.012414	0.001077	5.3e-05
0.012141	0.001067	5.3e-05
0.012288	0.001057	5.3e-05
0.012374	0.001088	5.3e-05
0.012373	0.001064	5.3e-05
0.012334	0.00106	5.3e-05
0.012143	0.00105	9.1e-05
0.012227	0.001102	5.3e-05
0.012873	0.001069	5.2e-05
0.012333	0.00109	5.3e-05
0.012468	0.001048	5.5e-05
0.012607	0.001023	5.3e-05
0.01228	0.00113	5.3e-05
0.012392	0.001077	5.1e-05
0.012367	0.001067	5.3e-05
0.012288	0.001085	5.4e-05
0.012117	0.001049	5.3e-05
0.012101	0.001117	5.3e-05
0.011682	0.001132	5.1e-05
0.011971	0.001011	5.3e-05
0.01183	0.00106	5.3e-05
0.011386	0.00106	5.2e-05
0.011433	0.001075	5.4e-05
0.011677	0.001065	5.3e-05
0.011924	0.001075	0.000153
0.011434	0.001051	5.2e-05
0.011588	0.001051	5.2e-05
0.012815	0.00163	5.5e-05
0.011653	0.001048	5.3e-05
0.011543	0.00107	5.4e-05
0.011296	0.001056	5.2e-05
0.011506	0.001066	5.2e-05
0.011392	0.001075	5.3e-05
0.011539	0.001035	5.4e-05
0.011115	0.001059	5.4e-05
0.011179	0.001535	7.5e-05
0.011125	0.001043	5.4e-05
0.010911	0.001112	5.3e-05
0.011052	0.001141	5.1e-05
0.011282	0.001078	5.3e-05
0.011135	0.001091	5.4e-05
0.01117	0.001067	5.3e-05
0.010952	0.001066	5.3e-05
0.011141	0.001058	5.2e-05
0.011152	0.001068	5.2e-05
0.010911	0.00104	5.2e-05
0.011072	0.001101	5.3e-05
0.011012	0.00104	5.2e-05
0.011077	0.001079	5.4e-05
0.011049	0.001055	5e-05
0.01095	0.001085	5.3e-05
0.011118	0.00176	5.5e-05
0.011025	0.001067	5.1e-05
0.011145	0.001087	5.2e-05
0.011326	0.001087	5.2e-05
0.011282	0.001086	5.4e-05
0.011621	0.001065	5.4e-05
0.011446	0.001073	5.4e-05
0.012299	0.000988	5.2e-05
0.011468	0.001014	5.1e-05
0.011444	0.001012	5.3e-05
0.012026	0.001004	5.3e-05
0.01141	0.00105	5.3e-05
0.011437	0.001108	5.4e-05
0.011428	0.001085	5.3e-05
0.01142	0.001106	5.5e-05
0.011381	0.001084	5.3e-05
0.011497	0.00106	5.2e-05
0.011381	0.001078	5.3e-05
0.011418	0.001054	5.3e-05
0.011418	0.001121	5.3e-05
0.011414	0.001087	5.4e-05
0.011207	0.001101	5.3e-05
0.011151	0.001039	5.2e-05
0.011052	0.001079	5.4e-05
0.011112	0.001052	5.3e-05
0.01124	0.001094	5.2e-05
0.011397	0.0011	5.3e-05
0.011507	0.001075	5.1e-05
0.011063	0.001047	5.2e-05
0.011137	0.00107	5.3e-05
0.011331	0.001121	5.4e-05
0.011162	0.001055	0.000155
0.011126	0.001097	5.3e-05
0.011214	0.001075	5.1e-05
0.011282	0.001136	5.3e-05
0.011439	0.001059	5.4e-05
0.011399	0.001078	5.2e-05
0.011501	0.001049	5.4e-05
0.011515	0.00106	5.2e-05
0.011482	0.001064	5.3e-05
0.011457	0.001051	5.3e-05
0.011504	0.001071	5.3e-05
0.011613	0.001083	5.3e-05
0.011405	0.0011	5.5e-05
0.011445	0.001073	5.2e-05
0.011527	0.001073	5.1e-05
0.011458	0.00107	5.2e-05
0.011536	0.001045	5.4e-05
0.011476	0.001065	5.4e-05
0.011527	0.001073	5.2e-05
0.011497	0.001044	5.2e-05
0.011498	0.001064	5.3e-05
0.011472	0.001054	5.1e-05
0.011525	0.001057	5.3e-05
0.011548	0.001039	5.3e-05
0.011502	0.001102	5.3e-05
0.011572	0.001093	5.3e-05
0.01154	0.001068	5.3e-05
0.011448	0.00104	5.4e-05
0.011537	0.001109	5.3e-05
0.011522	0.001065	5.4e-05
0.01151	0.001053	5.2e-05
0.011516	0.001054	5.3e-05
0.011507	0.001083	5.2e-05
0.011528	0.00106	5.4e-05
0.011474	0.001045	5.3e-05
0.011456	0.001069	5e-05
0.011455	0.001083	5.3e-05
0.011489	0.001119	5.3e-05
0.011501	0.001059	5.2e-05
0.011479	0.001058	5.2e-05
0.011494	0.001125	5.4e-05
0.011544	0.001065	5.5e-05
0.011387	0.001055	5e-05
0.011376	0.001081	5.3e-05
0.011532	0.001065	5.4e-05
0.011542	0.001107	5.4e-05
0.011496	0.001051	5.4e-05
0.011478	0.001097	5.2e-05
0.011462	0.001086	5.4e-05
0.011414	0.001038	5.3e-05
0.011491	0.001042	5.4e-05
0.011429	0.001049	5.3e-05
0.011383	0.001087	5.3e-05
0.011353	0.001066	5.2e-05
0.01145	0.001132	5.4e-05
0.011353	0.001042	5.3e-05
0.011352	0.001126	5.5e-05
0.011355	0.001054	5.2e-05
0.011329	0.001077	8.1e-05
0.011322	0.001056	5.2e-05
0.011493	0.001069	5.3e-05
0.011449	0.001076	5.3e-05
0.011414	0.001063	5.3e-05
0.0115	0.00107	5.2e-05
0.011469	0.001048	5.2e-05
0.011373	0.001092	5.3e-05
0.011468	0.001055	5.3e-05
0.011395	0.001169	5.1e-05
0.011474	0.001046	5.4e-05
0.011484	0.001037	5.3e-05
0.01149	0.001065	5.2e-05
0.011518	0.001053	5.3e-05
0.011436	0.001068	5.4e-05
0.01151	0.001089	5.5e-05
0.011428	0.001035	5.1e-05
0.011417	0.001061	5.2e-05
0.01143	0.001058	5.4e-05
0.011503	0.00107	5.5e-05
0.011435	0.001045	5.4e-05
0.011482	0.001049	5.5e-05
0.011503	0.001057	5.3e-05
0.011468	0.001039	5.2e-05
0.011443	0.001089	5.4e-05
0.011469	0.001075	5.2e-05
0.011427	0.001075	5.3e-05
0.011478	0.001067	5.4e-05
0.011419	0.00107	5.3e-05
0.011542	0.001056	5.2e-05
0.011524	0.001067	5.1e-05
0.011426	0.001093	5.4e-05
0.01141	0.001067	5.2e-05
0.011326	0.001038	5.2e-05
0.011317	0.001053	5.3e-05
0.011398	0.001128	5.5e-05
0.011231	0.001058	5.4e-05
0.011423	0.001122	5.1e-05
0.011384	0.001057	5.3e-05
0.011441	0.001261	5.4e-05
0.011472	0.001038	5.4e-05
0.011487	0.001079	5.4e-05
0.011434	0.001066	5.3e-05
0.011369	0.00108	5.4e-05
0.011441	0.001073	5.3e-05
0.011477	0.00109	5.4e-05
0.011419	0.00125	5.3e-05
0.011408	0.001084	5.4e-05
0.011471	0.001055	5.3e-05
0.011398	0.001048	5.3e-05
0.011474	0.001057	5.2e-05
0.011452	0.001084	8.8e-05
0.011455	0.001057	5.4e-05
0.011464	0.001082	5.5e-05
0.011398	0.001056	5.4e-05
0.011519	0.00108	5.4e-05
0.01145	0.00107	5.2e-05
0.011305	0.001041	5.3e-05
0.011493	0.001074	8.5e-05
0.011442	0.001065	5.1e-05
0.011606	0.001087	5.3e-05
0.011341	0.001053	5.3e-05
0.01148	0.00105	5.3e-05
0.011597	0.001042	9.2e-05
0.011456	0.001059	5.3e-05
0.011546	0.001048	5.1e-05
0.011435	0.001055	5.3e-05
0.011484	0.001065	5.2e-05
0.011564	0.001037	5.1e-05
0.011351	0.00111	5.3e-05
0.011399	0.001079	5.3e-05
0.011598	0.001075	5.3e-05
0.011446	0.001078	5.2e-05
0.011183	0.001106	5.4e-05
0.011179	0.001186	5.4e-05
0.01121	0.001066	5.3e-05
0.011382	0.001062	5.3e-05
0.011438	0.001059	5.2e-05
0.011221	0.001096	5.3e-05
0.011404	0.001081	8.9e-05
0.011383	0.001045	5.3e-05
0.011234	0.001047	5.3e-05
0.011575	0.001064	5.2e-05
0.011632	0.001072	5.3e-05
0.011536	0.001074	5.2e-05
0.011477	0.001079	5.4e-05
0.01175	0.001081	5.2e-05
0.011535	0.001071	5.1e-05
0.011485	0.001103	5.3e-05
0.011826	0.001089	5.4e-05
0.01125	0.001075	5.2e-05
0.011305	0.001065	5.2e-05
0.01171	0.001076	5.2e-05
0.0118	0.001067	5.1e-05
0.011672	0.001091	5.4e-05
0.011429	0.001065	5.2e-05
0.011555	0.001034	5.3e-05
0.011767	0.001082	5.2e-05
0.011631	0.001104	5.3e-05
0.011465	0.00105	5.4e-05
0.01139	0.001082	5.1e-05
0.011521	0.001064	5.3e-05
0.011888	0.001057	5.1e-05
0.012068	0.0011	5.4e-05
0.011899	0.001055	5.2e-05
0.011821	0.001079	5.2e-05
0.012162	0.00107	5.3e-05
0.012022	0.001092	5.2e-05
0.012081	0.001074	5.4e-05
0.012068	0.001078	5.1e-05
0.011924	0.001067	5.4e-05
0.011763	0.001066	5.1e-05
0.011988	0.001083	5.4e-05
0.011951	0.00106	5.3e-05
0.011785	0.001082	5e-05
0.011947	0.001133	5.3e-05
0.011932	0.001076	8.4e-05
