0.0045	5.4856	7.5687	1.7471	328	400	5.5989	12.7192
0.0931	5.4853	7.5676	1.7485	328	400	5.74584	12.9219
0.0617	5.4833	7.567	1.7485	314	437	5.58968	11.9876
0.0918	5.4818	7.569	1.7467	317	432	5.647	12.1686
0.0623	5.4807	7.569	1.7463	312	429	5.60358	12.162
0.0908	5.4784	7.5669	1.7467	309	427	5.60323	12.2214
0.0615	5.4762	7.5661	1.7474	309	429	5.61447	12.0888
0.0619	5.4736	7.5659	1.7495	308	428	5.62222	12.1337
0.0609	5.4704	7.5666	1.7509	309	429	5.61229	12.0988
0.0802	5.4687	7.5691	1.7526	311	428	5.62063	12.1247
0.0644	5.4692	7.5716	1.7531	311	424	5.63116	12.2285
0.0638	5.47	7.5734	1.7527	309	423	5.60454	12.0779
0.0641	5.4709	7.5747	1.7532	310	420	5.62039	12.1825
0.0612	5.4726	7.5772	1.7522	308	416	5.5858	11.9489
0.0633	5.4738	7.5789	1.7523	306	413	5.59721	12.0466
0.0781	5.4729	7.5814	1.7529	308	414	5.59237	12.1834
0.0922	5.4742	7.5797	1.7523	312	414	5.62444	11.9888
0.064	5.4774	7.5794	1.7521	305	411	5.58328	12.0171
0.0628	5.4784	7.5799	1.7513	308	409	5.60216	12.0511
0.0629	5.4803	7.5795	1.7508	308	408	5.60857	12.0431
0.0615	5.4812	7.5793	1.7507	307	409	5.59172	12.0107
0.0947	5.4821	7.5809	1.7497	307	407	5.58156	12.0944
0.0631	5.4813	7.5825	1.7482	312	405	5.59325	12.057
0.0621	5.4794	7.5838	1.7481	313	401	5.60618	12.0427
0.0623	5.471	7.5893	1.7532	328	397	5.53764	12.0932
0.0776	5.4616	7.5902	1.7583	351	406	5.54692	12.2484
0.0775	5.4504	7.5897	1.7572	379	407	5.51824	12.078
0.0621	5.4515	7.5991	1.745	410	382	5.60854	11.9969
0.0626	5.4535	7.6025	1.7398	396	364	5.584	12.1389
0.0769	5.452	7.6044	1.7354	396	354	5.55761	11.9767
0.0646	5.4498	7.6064	1.7328	406	316	5.59207	12.0807
0.0621	5.4531	7.6061	1.7279	397	282	5.63502	11.7622
0.0774	5.456	7.6017	1.7233	376	248	5.59909	11.681
0.0611	5.4557	7.5914	1.722	371	210	5.60963	12.0596
0.0611	5.4568	7.5861	1.7219	359	210	5.62458	12.041
0.0749	5.4565	7.5807	1.7219	343	206	5.6194	12.0586
0.0625	5.4532	7.58	1.722	336	204	5.54346	12.1362
0.0629	5.4524	7.5797	1.7215	339	204	5.55558	12.0361
0.0615	5.4513	7.5792	1.7224	331	200	5.55564	12.1301
0.0624	5.4501	7.5777	1.7228	336	204	5.55797	12.0772
0.0639	5.45	7.5759	1.7229	333	204	5.57119	12.1281
0.0623	5.4518	7.5732	1.7229	329	209	5.57925	12.067
0.0774	5.4525	7.573	1.7223	325	206	5.58002	12.124
0.079	5.4526	7.5732	1.722	326	207	5.56458	12.1125
0.062	5.4527	7.5736	1.7221	325	205	5.55295	12.143
0.0623	5.4522	7.5754	1.7209	327	204	5.55473	12.0869
0.1091	5.454	7.577	1.7199	329	204	5.57749	12.1207
0.0606	5.4539	7.5779	1.7203	329	203	5.53215	12.1082
0.063	5.4495	7.5772	1.7193	359	205	5.46738	12.1899
0.0625	5.4472	7.5758	1.7206	379	210	5.51618	12.2044
0.0628	5.4482	7.5757	1.7211	387	218	5.64742	12.0195
0.0621	5.4514	7.577	1.7205	352	212	5.60412	11.9955
0.0629	5.4536	7.5769	1.7207	335	212	5.65911	12.0876
0.0629	5.4542	7.5759	1.7197	322	210	5.59717	11.995
0.0799	5.4557	7.5737	1.7197	319	210	5.61743	12.0942
0.1715	5.4542	7.5698	1.7208	314	211	5.60529	12.1592
0.0631	5.4515	7.5679	1.7217	313	217	5.58027	12.0621
0.0623	5.4497	7.5664	1.7218	315	218	5.53506	11.9747
0.0769	5.4486	7.5677	1.722	318	216	5.58889	12.0342
0.0938	5.4471	7.5672	1.7208	320	215	5.56118	12.0264
0.0635	5.446	7.5667	1.7202	319	213	5.59144	12.0383
0.0636	5.4441	7.5657	1.7221	320	214	5.57719	12.1254
0.0793	5.4416	7.5647	1.7236	319	217	5.55748	12.0597
0.062	5.4411	7.5646	1.7234	320	217	5.56249	12.0577
0.0632	5.4408	7.5646	1.7234	322	217	5.56552	12.0785
0.0621	5.4414	7.5649	1.7234	322	217	5.57469	12.0888
0.078	5.4448	7.5664	1.7222	320	217	5.58882	12.0897
0.0623	5.4466	7.5686	1.7207	318	219	5.55458	12.0564
0.0615	5.4486	7.5718	1.7196	319	214	5.58401	12.1045
0.0621	5.4495	7.5758	1.7191	318	215	5.55928	12.0386
0.064	5.451	7.5782	1.7183	318	214	5.56069	12.0206
0.0773	5.4516	7.5797	1.7187	314	212	5.55337	12.0811
0.0609	5.4517	7.5799	1.7188	317	212	5.56592	12.0527
0.0782	5.4532	7.5796	1.7176	314	212	5.53933	12.0978
0.0776	5.4554	7.5798	1.7165	315	209	5.55476	12.1251
0.0635	5.4551	7.5798	1.7164	318	210	5.53468	12.1114
0.0624	5.4558	7.5797	1.7163	322	208	5.59844	12.1078
0.0781	5.4544	7.579	1.7163	321	214	5.53122	11.9647
0.0628	5.4523	7.5777	1.7162	323	211	5.53123	12.0464
0.0803	5.4533	7.5757	1.7159	326	211	5.58345	12.087
0.0615	5.4538	7.5746	1.7153	321	210	5.54736	12.0632
0.0631	5.4526	7.5716	1.716	320	209	5.54983	12.0894
0.062	5.4515	7.569	1.7169	322	213	5.57652	12.0685
0.0618	5.4515	7.5671	1.7175	321	213	5.58568	12.1577
0.0793	5.4504	7.5672	1.7174	321	214	5.5464	12.0503
0.0791	5.4504	7.5675	1.7162	322	211	5.55102	12.0348
0.0782	5.4482	7.5678	1.717	324	211	5.54679	12.1116
0.062	5.4475	7.5688	1.7159	329	211	5.5766	12.075
0.0646	5.4474	7.5687	1.7164	329	210	5.56031	12.1121
0.093	5.4508	7.5694	1.7148	332	212	5.58535	12.0573
0.0639	5.4518	7.5693	1.7149	327	210	5.54119	12.0874
0.0617	5.4525	7.5689	1.7156	330	214	5.55437	12.024
0.0618	5.4562	7.5696	1.7122	326	211	5.58036	12.041
0.0618	5.4552	7.5707	1.7132	320	207	5.56243	12.1175
0.0624	5.4524	7.5705	1.714	326	209	5.52653	11.9365
0.0636	5.4534	7.5719	1.7138	325	207	5.54839	12.0429
0.0791	5.4528	7.5721	1.7138	325	207	5.54702	12.0664
0.0782	5.4525	7.5713	1.714	327	207	5.5459	12.1544
0.0634	5.4544	7.5692	1.7136	327	209	5.5644	12.1076
0.079	5.4561	7.568	1.7122	327	210	5.56838	12.0958
0.0608	5.4568	7.5671	1.7118	326	211	5.54281	12.108
0.0614	5.4579	7.5653	1.7125	329	214	5.5486	12.161
0.0626	5.4589	7.5654	1.7123	332	220	5.58521	12.0943
0.0638	5.4585	7.5643	1.7127	328	218	5.57506	12.0877
0.0786	5.4604	7.5609	1.7149	328	224	5.61099	12.0472
0.0779	5.4629	7.5602	1.7135	318	223	5.58015	12.0608
0.0791	5.4642	7.5608	1.7124	314	221	5.55832	12.043
0.0608	5.4655	7.5624	1.7098	312	218	5.57134	12.0921
0.0613	5.4686	7.5677	1.7073	310	220	5.60394	12.187
0.076	5.4682	7.5722	1.7053	305	224	5.56885	12.2658
0.061	5.4684	7.5732	1.707	301	249	5.67884	12.4708
0.0762	5.4729	7.5674	1.7073	284	307	5.79909	12.4561
0.0615	5.4727	7.5632	1.7089	273	318	5.52868	12.4333
0.0802	5.4688	7.5562	1.7101	284	346	5.39476	12.0607
0.0798	5.4607	7.5535	1.7097	339	331	5.58765	12.0757
0.0619	5.4578	7.5549	1.7116	336	334	5.60376	11.9943
0.0621	5.457	7.5558	1.7137	338	314	5.63177	12.4255
0.0614	5.4569	7.5513	1.7142	329	315	5.73364	12.262
0.0789	5.4624	7.5409	1.7176	298	316	5.6005	11.9789
0.0626	5.4624	7.5272	1.725	296	310	5.57225	12.2288
0.0624	5.4606	7.5188	1.7354	314	318	5.51622	12.2328
0.0641	5.4602	7.5194	1.7358	323	311	5.6468	11.8534
0.0614	5.4629	7.5233	1.7312	313	285	5.62729	11.9522
0.0617	5.4644	7.5223	1.7276	303	275	5.59255	12.0734
0.0616	5.462	7.5207	1.7272	293	248	5.47334	12.6684
0.0618	5.4583	7.5225	1.7272	294	247	5.46955	12.6692
0.0612	5.4554	7.5237	1.7292	294	249	5.50763	12.7128
0.0638	5.4528	7.5268	1.7297	283	243	5.5109	12.7216
0.0785	5.4516	7.5277	1.7289	277	242	5.53953	12.7529
0.0636	5.4507	7.5261	1.7319	195	248	4.9062	12.5996
0.0617	5.4496	7.5234	1.7355	275	253	5.46069	12.7501
0.0625	5.4472	7.5256	1.7356	279	257	5.48406	12.67
0.0771	5.4459	7.5271	1.737	280	258	5.46895	12.7406
0.0617	5.4431	7.5278	1.7377	206	271	4.87396	12.435
0.0632	5.4422	7.5281	1.7378	289	256	5.4408	12.8676
0.0629	5.4398	7.5302	1.7367	290	251	5.46033	12.9264
0.0787	5.4384	7.5336	1.7355	290	242	5.48714	12.9984
0.0633	5.4375	7.5366	1.7353	288	231	5.44878	13.1278
